feature,n_samples,partial_corr,spearman_partial_corr,permutation_pvalue,beta_feature,n_controls,family
hierarchy_integration_index,148,0.15050869942183132,0.18612024751430525,0.06723319170207448,1.1675232969114078,15,KR_like
layer_count,148,0.0,0.037722486511533544,1.0,5.573874847623983,15,KR_like
mean_layer_gap,148,0.18439072386010094,0.20761694638190153,0.029742564358910272,3.516266803548445,15,KR_like
hierarchy_integration_index,148,-0.4774736239634994,-0.4662115889345036,0.00024993751562109475,-5.339411627294036,15,lorentzian_like_2d
layer_count,148,-0.44961557459136253,-0.46687181006061235,0.00024993751562109475,-0.8723119985425504,15,lorentzian_like_2d
mean_layer_gap,148,-0.4016293274041243,-0.3643188456227766,0.00024993751562109475,-2.2133185796942003,15,lorentzian_like_2d
hierarchy_integration_index,124,-0.3207940359783229,-0.4433044846577498,0.000999750062484379,-1.9999196443230336,15,lorentzian_like_3d
layer_count,124,-0.3119409448255959,-0.36853418432946755,0.0014996250937265683,-0.6618791846586711,15,lorentzian_like_3d
mean_layer_gap,124,-0.31897535159596674,-0.41402989771833204,0.0004998750312421895,-1.8101583319884942,15,lorentzian_like_3d
hierarchy_integration_index,124,-0.3350495591787238,-0.3721038552321007,0.00024993751562109475,-1.8879801094452582,15,lorentzian_like_4d
layer_count,124,-0.2398399953028638,-0.21348712421686908,0.006498375406148463,-0.8076046904383803,15,lorentzian_like_4d
mean_layer_gap,124,-0.4667394631464769,-0.44309677419354837,0.00024993751562109475,-4.372987644180838,15,lorentzian_like_4d
