feature,n_samples,partial_corr,spearman_partial_corr,permutation_pvalue,beta_feature,n_controls,n
hierarchy_integration_index,52,-0.24218511612580265,-0.21497481430888757,0.08197950512371907,-0.5821445983979066,5,20
layer_count,52,-0.3123602004187551,-0.21440006952862561,0.02474381404648838,-0.46698806668151605,5,20
mean_layer_gap,52,-0.03651081239298957,-0.028942200973277554,0.7923019245188703,-0.11292387902184764,5,20
hierarchy_integration_index,52,-0.3798555660242016,-0.4190215999316998,0.007248187953011747,-1.399922238454795,5,24
layer_count,52,-0.5593164958952391,-0.3401212444091704,0.00024993751562109475,-1.1905032492633119,5,24
mean_layer_gap,52,-0.44104737856030124,-0.4028003073508068,0.0014996250937265683,-2.16218552346891,5,24
hierarchy_integration_index,52,-0.5313010092072129,-0.39898397059326174,0.00024993751562109475,-3.133437257222152,5,28
layer_count,52,-0.5256055913853954,-0.34679588723161126,0.00024993751562109475,-0.9989472499174035,5,28
mean_layer_gap,52,-0.4998411856409185,-0.3549275338660794,0.0004998750312421895,-2.7694122779793258,5,28
hierarchy_integration_index,52,-0.26207862993133124,-0.2237305500925846,0.05823544113971507,-1.327135944022541,5,32
layer_count,52,-0.550063789855758,-0.4880037586094172,0.00024993751562109475,-0.7756494965397103,5,32
mean_layer_gap,52,-0.1978961813003214,-0.1539775031833529,0.16145963509122718,-0.905157886438424,5,32
hierarchy_integration_index,56,-0.4284435124550527,-0.36317030678444684,0.0014996250937265683,-3.405623490477197,5,36
layer_count,56,-0.502022645034977,-0.4559190640905811,0.0004998750312421895,-1.2697845268817538,5,36
mean_layer_gap,56,-0.4619481422204716,-0.3052735912101147,0.0007498125468632841,-3.0133896542579066,5,36
hierarchy_integration_index,40,-0.35996355673158353,-0.19578779514010325,0.026243439140214948,-3.2368136743853206,5,40
layer_count,40,-0.34964317593900385,-0.0830245321988459,0.02649337665583604,-0.6301800423549118,5,40
mean_layer_gap,40,-0.45915652060387013,-0.295229607717252,0.001999500124968758,-2.7502304211217137,5,40
hierarchy_integration_index,24,-0.471924059408849,-0.38791042447778756,0.021494626343414147,-3.6267623762584646,5,44
layer_count,24,-0.4165021134250306,-0.30528376455538886,0.040989752561859535,-0.7358053666754927,5,44
mean_layer_gap,24,-0.3704158630490322,-0.28962818688588177,0.07773056735816046,-2.1523183472135266,5,44
hierarchy_integration_index,20,-0.887276020636367,-0.8270676691729323,0.00024993751562109475,-8.650134773690283,5,48
layer_count,20,-0.5843015879857437,-0.3443609022556391,0.010747313171707074,-1.1543249765821884,5,48
mean_layer_gap,20,-0.7161224667676915,-0.5834586466165413,0.000999750062484379,-4.462224330036417,5,48
hierarchy_integration_index,20,-0.36153744783985714,-0.324812030075188,0.11572106973256686,-5.893919491026269,5,52
layer_count,20,-0.4511388715605987,-0.4075187969924812,0.052486878280429895,-1.1019808426655118,5,52
mean_layer_gap,20,-0.23334418633610635,-0.22857142857142856,0.3156710822294426,-2.28917680858369,5,52
hierarchy_integration_index,16,0.0632493137904972,-0.12058823529411765,0.8165458635341165,0.9099663531617193,5,56
layer_count,16,-0.17206106002244526,-0.12058823529411765,0.5008747813046738,-0.36610195219123653,5,56
mean_layer_gap,16,-0.27184329901808907,-0.4235294117647059,0.3029242689327668,-3.0758370463682283,5,56
hierarchy_integration_index,16,-0.524511622098147,-0.4588235294117647,0.04123969007748063,-7.283270090251767,5,60
layer_count,16,-0.08128072331157084,-0.16470588235294117,0.7505623594101475,-0.279404855976928,5,60
mean_layer_gap,16,-0.5554544902179727,-0.5764705882352941,0.03549112721819545,-5.940757495030198,5,60
hierarchy_integration_index,48,-0.4747561047033562,-0.562108177263484,0.0017495626093476631,-6.387971779203122,5,64
layer_count,48,-0.27142923267117913,-0.238024156033944,0.061734566358410396,-0.6698203712684219,5,64
mean_layer_gap,48,-0.4017724806880459,-0.42358943755931144,0.008247938015496127,-2.997799340734325,5,64
hierarchy_integration_index,48,-0.2573955421893051,-0.3284845853234911,0.07548112971757061,-3.6124403357216774,5,68
layer_count,48,-0.20055346004872535,-0.18117672600955276,0.16270932266933266,-0.5432647499796417,5,68
mean_layer_gap,48,-0.1163477816153388,-0.18247937472861486,0.419645088727818,-0.8818384422101886,5,68
hierarchy_integration_index,48,-0.5393224295733845,-0.5330148996453663,0.00024993751562109475,-9.877639027567245,5,72
layer_count,48,-0.34800587186804544,-0.33213917434805695,0.01324668832791802,-1.2261179379760279,5,72
mean_layer_gap,48,-0.41789618582323323,-0.4285830598370481,0.0049987503124218945,-3.1167751700169504,5,72
