feature,n_samples,partial_corr,spearman_partial_corr,permutation_pvalue,beta_feature,n_controls,n
hierarchy_integration_index,52,-0.09388560239174965,0.0030735080679586786,0.5111222194451387,-0.16608445416912115,5,20
layer_count,52,-0.3033151687865003,-0.20551132403551914,0.02649337665583604,-0.32611243447590416,5,20
mean_layer_gap,52,0.053128764752494805,0.08358234440365406,0.701824543864034,0.11766110176771319,5,20
hierarchy_integration_index,52,-0.4163336516845564,-0.45897720481516263,0.0024993751562109472,-1.0789649509565684,5,24
layer_count,52,-0.5144980022585486,-0.2389754537929931,0.00024993751562109475,-0.801494892713356,5,24
mean_layer_gap,52,-0.5395852936702206,-0.41406983693332194,0.00024993751562109475,-1.8527527861960982,5,24
hierarchy_integration_index,52,-0.5573190979706911,-0.6097035168000176,0.00024993751562109475,-2.382393262676063,5,28
layer_count,52,-0.5002061391743563,-0.4553119756118662,0.00024993751562109475,-0.698397401976065,5,28
mean_layer_gap,52,-0.5654552382663123,-0.5349100311934056,0.00024993751562109475,-2.246840325430445,5,28
hierarchy_integration_index,52,-0.20173840585608466,-0.16780858470023852,0.14446388402899274,-0.955388865061055,5,32
layer_count,52,-0.5673343217284346,-0.5429669161831152,0.00024993751562109475,-0.7350853860177338,5,32
mean_layer_gap,52,-0.10959310112499962,-0.08004098100049535,0.42614346413396653,-0.47429529854829733,5,32
hierarchy_integration_index,56,-0.4198686053580416,-0.3424587308469939,0.002749312671832042,-2.6819564829023004,5,36
layer_count,56,-0.5242732711869784,-0.3500717924181084,0.00024993751562109475,-1.0630770187812344,5,36
mean_layer_gap,56,-0.5035032811924914,-0.39160600180088384,0.0004998750312421895,-2.6184916973401138,5,36
hierarchy_integration_index,40,-0.36080373432546964,-0.21145457127254083,0.022494376405898527,-2.741345869071418,5,40
layer_count,40,-0.38059708647988466,-0.20169801607629229,0.01749562609347663,-0.5771251666342305,5,40
mean_layer_gap,40,-0.43720485302066164,-0.355926638601606,0.006748312921769558,-2.2364848194765328,5,40
hierarchy_integration_index,24,-0.5028959954693255,-0.5283757463458654,0.011997000749812546,-3.142929419418161,5,44
layer_count,24,-0.6249833432939939,-0.5823005138741677,0.0012496875781054736,-0.9008408464304626,5,44
mean_layer_gap,24,-0.6360163299464374,-0.577081987984332,0.000999750062484379,-3.0610001261128823,5,44
hierarchy_integration_index,20,-0.829701765857797,-0.7458646616541353,0.00024993751562109475,-7.434896489462247,5,48
layer_count,20,-0.6789846487362298,-0.5488721804511278,0.001999500124968758,-1.024298083529251,5,48
mean_layer_gap,20,-0.6573744528703209,-0.4992481203007519,0.0029992501874531365,-3.3858976628055277,5,48
hierarchy_integration_index,20,-0.000770475907087038,-0.03609022556390978,0.9980004998750313,-0.008578024127465476,5,52
layer_count,20,-0.18426423356863228,0.04360902255639098,0.464383904023994,-0.3051067520606831,5,52
mean_layer_gap,20,-0.08774473097033134,-0.17443609022556392,0.7210697325668582,-0.5377434749652343,5,52
hierarchy_integration_index,16,0.2911499675363984,0.0058823529411764705,0.28192951762059487,4.293608834020489,5,56
layer_count,16,-0.060910207135613736,0.04411764705882353,0.7870532366908273,-0.12471908261196565,5,56
mean_layer_gap,16,-0.1701398788301834,-0.4411764705882353,0.5151212196950762,-1.8599763885518041,5,56
hierarchy_integration_index,16,-0.2519102859860646,-0.06764705882352941,0.34466383404148965,-2.0736818938860866,5,60
layer_count,16,-0.6783789336520125,-0.5794117647058824,0.005748562859285179,-1.2713533094256708,5,60
mean_layer_gap,16,-0.5029439863425333,-0.25882352941176473,0.048987753061734564,-3.005979063110948,5,60
hierarchy_integration_index,48,-0.4646956696181329,-0.5666132930140508,0.0017495626093476631,-5.607644927463458,5,64
layer_count,48,-0.3699298186563508,-0.3960702365287411,0.010747313171707074,-0.8158381574958476,5,64
mean_layer_gap,48,-0.4207581941697171,-0.47683664902082923,0.003749062734316421,-2.7915527565970244,5,64
hierarchy_integration_index,48,-0.24419884500827563,-0.33597481545809815,0.0899775056235941,-2.9594334140228415,5,68
layer_count,48,-0.1648665985105519,-0.19355188884064264,0.2591852036990752,-0.3865590442987593,5,68
mean_layer_gap,48,-0.1625266667447577,-0.27996092053842814,0.2614346413396651,-1.0600115334849027,5,68
hierarchy_integration_index,48,-0.5598017142780226,-0.5132575245464953,0.00024993751562109475,-8.888347484482503,5,72
layer_count,48,-0.38143678147221965,-0.3441257091396764,0.006248437890527368,-1.1575696986877604,5,72
mean_layer_gap,48,-0.39615855254755156,-0.355307080761565,0.005248687828042989,-2.576085115174051,5,72
