feature,n_samples,partial_corr,spearman_partial_corr,permutation_pvalue,beta_feature,n_controls,n
hierarchy_integration_index,52,-0.09388560239174924,0.0030735080679586786,0.5111222194451387,-0.1660844541691277,5,20
layer_count,52,-0.3033151687865,-0.20551132403551914,0.02649337665583604,-0.3261124344759043,5,20
mean_layer_gap,52,0.05312876475249551,0.08358234440365406,0.701824543864034,0.11766110176770228,5,20
hierarchy_integration_index,52,-0.4163336516845568,-0.45897720481516263,0.0024993751562109472,-1.07896495095657,5,24
layer_count,52,-0.5144980022585485,-0.2389754537929931,0.00024993751562109475,-0.8014948927133534,5,24
mean_layer_gap,52,-0.5395852936702206,-0.41406983693332194,0.00024993751562109475,-1.8527527861960982,5,24
hierarchy_integration_index,52,-0.5573190979706908,-0.6097035168000176,0.00024993751562109475,-2.3823932626760675,5,28
layer_count,52,-0.5002061391743554,-0.4553119756118662,0.00024993751562109475,-0.6983974019760689,5,28
mean_layer_gap,52,-0.5654552382663112,-0.5349100311934056,0.00024993751562109475,-2.246840325430449,5,28
hierarchy_integration_index,52,-0.20173840585608532,-0.16780858470023852,0.14446388402899274,-0.955388865061034,5,32
layer_count,52,-0.5673343217284338,-0.5429669161831152,0.00024993751562109475,-0.7350853860177512,5,32
mean_layer_gap,52,-0.10959310112499977,-0.08004098100049535,0.42614346413396653,-0.474295298548309,5,32
hierarchy_integration_index,56,-0.41986860535804166,-0.3424587308469939,0.002749312671832042,-2.6819564829022915,5,36
layer_count,56,-0.5242732711869779,-0.3500717924181084,0.00024993751562109475,-1.0630770187812415,5,36
mean_layer_gap,56,-0.5035032811924909,-0.39160600180088384,0.0004998750312421895,-2.6184916973401466,5,36
hierarchy_integration_index,40,-0.3608037343254678,-0.21145457127254083,0.022494376405898527,-2.741345869071401,5,40
layer_count,40,-0.38059708647988405,-0.20169801607629229,0.01749562609347663,-0.577125166634239,5,40
mean_layer_gap,40,-0.4372048530206607,-0.355926638601606,0.006748312921769558,-2.2364848194765394,5,40
hierarchy_integration_index,24,-0.5028959954693243,-0.5283757463458654,0.011997000749812546,-3.1429294194181714,5,44
layer_count,24,-0.6249833432939952,-0.5823005138741677,0.0012496875781054736,-0.9008408464304516,5,44
mean_layer_gap,24,-0.6360163299464368,-0.577081987984332,0.000999750062484379,-3.0610001261129094,5,44
hierarchy_integration_index,20,-0.8297017658577981,-0.7458646616541353,0.00024993751562109475,-7.434896489462214,5,48
layer_count,20,-0.6789846487362312,-0.5488721804511278,0.001999500124968758,-1.0242980835291782,5,48
mean_layer_gap,20,-0.657374452870322,-0.4992481203007519,0.0029992501874531365,-3.3858976628055357,5,48
hierarchy_integration_index,20,-0.0007704759070877689,-0.03609022556390978,0.9980004998750313,-0.008578024127420059,5,52
layer_count,20,-0.18426423356863528,0.04360902255639098,0.464383904023994,-0.30510675206068116,5,52
mean_layer_gap,20,-0.08774473097033283,-0.17443609022556392,0.7210697325668582,-0.5377434749652115,5,52
hierarchy_integration_index,16,0.29114996753640154,0.0058823529411764705,0.28192951762059487,4.293608834020581,5,56
layer_count,16,-0.060910207135614805,0.04411764705882353,0.7870532366908273,-0.12471908261194276,5,56
mean_layer_gap,16,-0.1701398788301788,-0.4411764705882353,0.5151212196950762,-1.8599763885517793,5,56
hierarchy_integration_index,16,-0.25191028598606574,-0.06764705882352941,0.34466383404148965,-2.073681893886203,5,60
layer_count,16,-0.6783789336520109,-0.5794117647058824,0.005748562859285179,-1.2713533094257645,5,60
mean_layer_gap,16,-0.5029439863425359,-0.25882352941176473,0.048987753061734564,-3.0059790631108743,5,60
hierarchy_integration_index,48,-0.4646956696181326,-0.5666132930140508,0.0017495626093476631,-5.607644927463519,5,64
layer_count,48,-0.3699298186563495,-0.3960702365287411,0.010747313171707074,-0.8158381574958428,5,64
mean_layer_gap,48,-0.42075819416971727,-0.47683664902082923,0.003749062734316421,-2.7915527565970693,5,64
hierarchy_integration_index,48,-0.24419884500827774,-0.33597481545809815,0.0899775056235941,-2.959433414022917,5,68
layer_count,48,-0.16486659851055321,-0.19355188884064264,0.2591852036990752,-0.38655904429869126,5,68
mean_layer_gap,48,-0.16252666674475935,-0.27996092053842814,0.2614346413396651,-1.0600115334848954,5,68
hierarchy_integration_index,48,-0.5598017142780237,-0.5132575245464953,0.00024993751562109475,-8.888347484482479,5,72
layer_count,48,-0.38143678147222104,-0.3441257091396764,0.006248437890527368,-1.157569698687797,5,72
mean_layer_gap,48,-0.39615855254755294,-0.355307080761565,0.005248687828042989,-2.576085115174054,5,72
