family,feature,r_naive_pooled,r_fisher_within_N,inflation_ratio
lorentzian_like_2d,layer_count,0.8923,-0.5376,1.66
lorentzian_like_3d,layer_count,0.8048,-0.3819,2.11
lorentzian_like_4d,layer_count,0.6833,-0.3505,1.95
KR_like,mean_layer_gap,-0.1443,0.7297,0.2
lorentzian_like_2d,mean_layer_gap,0.9045,-0.4871,1.86
lorentzian_like_3d,mean_layer_gap,0.8354,-0.4396,1.9
lorentzian_like_4d,mean_layer_gap,0.7583,-0.4982,1.52
KR_like,long_edge_fraction,-0.1443,0.7297,0.2
lorentzian_like_2d,long_edge_fraction,0.8458,-0.3595,2.35
lorentzian_like_3d,long_edge_fraction,0.7243,-0.5012,1.45
lorentzian_like_4d,long_edge_fraction,0.6826,-0.5195,1.31
KR_like,reduction_edge_density,0.019,-0.8254,0.02
lorentzian_like_2d,reduction_edge_density,-0.8863,0.3511,2.52
lorentzian_like_3d,reduction_edge_density,-0.7536,-0.3087,2.44
lorentzian_like_4d,reduction_edge_density,-0.3134,-0.6824,0.46
lorentzian_like_2d,layer_signature_redundancy,-0.3735,0.0231,16.17
lorentzian_like_3d,layer_signature_redundancy,-0.4773,0.1654,2.89
lorentzian_like_4d,layer_signature_redundancy,-0.4508,0.57,0.79
