family,n,feature,r,p,n_samples,note
KR_like,20,layer_count,,,14,zero_variance
KR_like,24,layer_count,,,14,zero_variance
KR_like,28,layer_count,,,14,zero_variance
KR_like,32,layer_count,,,14,zero_variance
KR_like,36,layer_count,,,16,zero_variance
KR_like,40,layer_count,,,12,zero_variance
KR_like,44,layer_count,,,8,zero_variance
KR_like,48,layer_count,,,6,zero_variance
KR_like,52,layer_count,,,6,zero_variance
KR_like,64,layer_count,,,12,zero_variance
KR_like,68,layer_count,,,12,zero_variance
KR_like,72,layer_count,,,12,zero_variance
lorentzian_like_2d,20,layer_count,-0.5524387213549906,0.04050150418606876,14,
lorentzian_like_2d,24,layer_count,-0.6377289212425397,0.014140532209143257,14,
lorentzian_like_2d,28,layer_count,-0.7676488995897319,0.0013480835754496158,14,
lorentzian_like_2d,32,layer_count,-0.6400275957113084,0.013688697396046187,14,
lorentzian_like_2d,36,layer_count,-0.629371003688855,0.008993885499011875,16,
lorentzian_like_2d,40,layer_count,-0.5247122292829568,0.07985861390346612,12,
lorentzian_like_2d,44,layer_count,-0.3657320879325311,0.3729488800142161,8,
lorentzian_like_2d,48,layer_count,-0.7872736786952048,0.06306553403658081,6,
lorentzian_like_2d,52,layer_count,-0.6684012946897286,0.14670563633966582,6,
lorentzian_like_2d,64,layer_count,0.10604465601040111,0.742904300650532,12,
lorentzian_like_2d,68,layer_count,-0.26525919098072964,0.40470582164426805,12,
lorentzian_like_2d,72,layer_count,-0.41211272400207244,0.1831182896571817,12,
lorentzian_like_3d,20,layer_count,-0.7037426804436928,0.010646912292629254,12,
lorentzian_like_3d,24,layer_count,-0.4743503763208177,0.11921526486115108,12,
lorentzian_like_3d,28,layer_count,-0.6194266917742175,0.03171127013595904,12,
lorentzian_like_3d,32,layer_count,-0.4746925074747847,0.11891179358574801,12,
lorentzian_like_3d,36,layer_count,-0.07376965443074265,0.8197683193300158,12,
lorentzian_like_3d,40,layer_count,0.05325709609935747,0.9003316017440028,8,
lorentzian_like_3d,64,layer_count,-0.44894037745260373,0.14319372563899327,12,
lorentzian_like_3d,68,layer_count,-0.07227745387507845,0.8233628259297165,12,
lorentzian_like_3d,72,layer_count,-0.2084424802761856,0.5156144286368491,12,
lorentzian_like_4d,20,layer_count,-0.7683971959915088,0.0035038118464293887,12,
lorentzian_like_4d,24,layer_count,-0.5973243103935226,0.04027873393050038,12,
lorentzian_like_4d,28,layer_count,-0.11809170048230258,0.7147201091441764,12,
lorentzian_like_4d,32,layer_count,-0.1731618756273171,0.5904433198732895,12,
lorentzian_like_4d,36,layer_count,-0.46258447746065434,0.129963078776893,12,
lorentzian_like_4d,40,layer_count,0.6236678960358237,0.09846801803920195,8,
lorentzian_like_4d,64,layer_count,-0.6624419240546896,0.01891076900200171,12,
lorentzian_like_4d,68,layer_count,-0.11258979060028985,0.7275535864627565,12,
lorentzian_like_4d,72,layer_count,-0.12702733755377396,0.694022336164025,12,
KR_like,20,mean_layer_gap,0.41389844287704547,0.14123235361803474,14,
KR_like,24,mean_layer_gap,0.8154808563792507,0.00037803189634966894,14,
KR_like,28,mean_layer_gap,0.8142214301577271,0.0003926364695463804,14,
KR_like,32,mean_layer_gap,0.9452068906094959,3.4697629147260774e-07,14,
KR_like,36,mean_layer_gap,0.6492907424353649,0.006493233213936757,16,
KR_like,40,mean_layer_gap,0.9605939143293017,7.003707608496359e-07,12,
KR_like,44,mean_layer_gap,0.3422156942414845,0.40668227589424827,8,
KR_like,48,mean_layer_gap,0.6529233458093483,0.15978849648598975,6,
KR_like,52,mean_layer_gap,0.4839470743885075,0.33075074523770936,6,
KR_like,64,mean_layer_gap,0.4838673281899133,0.11096248401253356,12,
KR_like,68,mean_layer_gap,0.5799007357298895,0.048103307019564334,12,
KR_like,72,mean_layer_gap,0.3078851624861251,0.33027051980001765,12,
lorentzian_like_2d,20,mean_layer_gap,-0.42147099192504134,0.13337215945894468,14,
lorentzian_like_2d,24,mean_layer_gap,-0.6703883296088994,0.008696196971754624,14,
lorentzian_like_2d,28,mean_layer_gap,-0.7522673572487143,0.001909707571559127,14,
lorentzian_like_2d,32,mean_layer_gap,-0.12950363493383527,0.6590338869523704,14,
lorentzian_like_2d,36,mean_layer_gap,-0.4865871256905267,0.05596445230087595,16,
lorentzian_like_2d,40,mean_layer_gap,-0.49688447689570236,0.10030073137723004,12,
lorentzian_like_2d,44,mean_layer_gap,-0.40613325414362533,0.3180932508432448,8,
lorentzian_like_2d,48,mean_layer_gap,-0.8007840626160115,0.05557734413337958,6,
lorentzian_like_2d,52,mean_layer_gap,-0.3300101062621572,0.5229549915152457,6,
lorentzian_like_2d,64,mean_layer_gap,-0.2865193203843979,0.36659023908935734,12,
lorentzian_like_2d,68,mean_layer_gap,-0.06144408563335137,0.8495485301834833,12,
lorentzian_like_2d,72,mean_layer_gap,-0.6987091098159899,0.011473770751589604,12,
lorentzian_like_3d,20,mean_layer_gap,-0.6027009416090311,0.03805897846502354,12,
lorentzian_like_3d,24,mean_layer_gap,-0.2875826745177257,0.3647350195467567,12,
lorentzian_like_3d,28,mean_layer_gap,-0.847929362069102,0.0004932950521721736,12,
lorentzian_like_3d,32,mean_layer_gap,-0.22971606617092344,0.47261636732548146,12,
