n,pair_count,mean_adjusted_score_delta,mean_depth_term,mean_switch_delta_z_x,feature,eta_depth,zeta_cross,baseline_zeta_cross,mean_score_delta,mean_switch_delta_raw,mean_switch_delta_z_y,zeta_reduction_abs,zeta_reduction_pct
30,12,-4.477360503328234,1.962452266779878,1.9005243869327957,hierarchy_integration_adv_scaled,0.0,2.355855328199247,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.0,0.0
40,12,-7.0893845715372,2.612604469258982,2.000516729113389,hierarchy_integration_adv_scaled,0.0,3.5437766994726165,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.0,0.0
44,6,-9.055422861954991,3.133548717965452,2.0,hierarchy_integration_adv_scaled,0.0,4.5277114309774955,4.5277114309774955,-9.055422861954991,1.0,2.0,0.0,0.0
48,4,-12.517123203530286,4.188549457096586,1.9887534253687378,hierarchy_integration_adv_scaled,0.0,6.293954315231144,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.0,0.0
52,1,-11.792226663681149,4.350676054645376,2.449489742783178,hierarchy_integration_adv_scaled,0.0,4.814156376210212,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,0.0,0.0
30,12,-3.9867474366332645,1.962452266779878,1.9005243869327957,hierarchy_integration_adv_scaled,0.25,2.0977091712395057,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.2581461569597412,0.1095764047434361
40,12,-6.436233454222456,2.612604469258982,2.000516729113389,hierarchy_integration_adv_scaled,0.25,3.2172854945706635,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.32649120490195305,0.09213086280254096
44,6,-8.272035682463628,3.133548717965452,2.0,hierarchy_integration_adv_scaled,0.25,4.136017841231814,4.5277114309774955,-9.055422861954991,1.0,2.0,0.3916935897456817,0.08651028134562858
48,4,-11.46998583925614,4.188549457096586,1.9887534253687378,hierarchy_integration_adv_scaled,0.25,5.767424806385675,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.5265295088454689,0.08365639190791176
52,1,-10.704557650019805,4.350676054645376,2.449489742783178,hierarchy_integration_adv_scaled,0.25,4.370117360792452,4.814156376210212,-11.792226663681149,1.0,2.449489742783178,0.4440390154177596,0.0922361013472759
