n,pair_count,mean_adjusted_score_delta,mean_depth_term,mean_switch_delta_z_x,feature,eta_depth,zeta_cross,baseline_zeta_cross,mean_score_delta,mean_switch_delta_raw,mean_switch_delta_z_y,zeta_reduction_abs,zeta_reduction_pct
30,12,-4.477360503328234,1.9930593733666437,1.9005243869327957,hierarchy_integration_adv_scaled,0.0,2.355855328199247,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.0,0.0
40,12,-7.0893845715372,2.6533515818452567,2.000516729113389,hierarchy_integration_adv_scaled,0.0,3.5437766994726165,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.0,0.0
44,6,-9.055422861954991,3.1824206631480814,2.0,hierarchy_integration_adv_scaled,0.0,4.5277114309774955,4.5277114309774955,-9.055422861954991,1.0,2.0,0.0,0.0
48,4,-12.517123203530286,4.25387557067776,1.9887534253687378,hierarchy_integration_adv_scaled,0.0,6.293954315231144,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.0,0.0
52,8,-11.683563841721543,3.752770495804708,1.9618630330979232,hierarchy_integration_adv_scaled,0.0,5.955341246872037,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,0.0,0.0
56,8,-12.3301558012044,3.7215431467589095,1.7671704972257374,hierarchy_integration_adv_scaled,0.0,6.977343623923885,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,0.0,0.0
30,12,-3.979095659986573,1.9930593733666437,1.9005243869327957,hierarchy_integration_adv_scaled,0.25,2.0936830315596877,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.2621722966395592,0.11128539749508164
40,12,-6.426046676075887,2.6533515818452567,2.000516729113389,hierarchy_integration_adv_scaled,0.25,3.212193421108682,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.33158327836393475,0.09356776865011864
44,6,-8.259817696167971,3.1824206631480814,2.0,hierarchy_integration_adv_scaled,0.25,4.129908848083986,4.5277114309774955,-9.055422861954991,1.0,2.0,0.3978025828935099,0.08785952659700037
48,4,-11.453654310860845,4.25387557067776,1.9887534253687378,hierarchy_integration_adv_scaled,0.25,5.759212864077006,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.5347414511541375,0.08496112688013677
52,8,-10.745371217770366,3.752770495804708,1.9618630330979232,hierarchy_integration_adv_scaled,0.25,5.477126097229453,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,0.47821514964258416,0.08030020947897154
