n,pair_count,mean_adjusted_score_delta,mean_depth_term,mean_switch_delta_z_x,feature,eta_depth,zeta_cross,baseline_zeta_cross,mean_score_delta,mean_switch_delta_raw,mean_switch_delta_z_y,zeta_reduction_abs,zeta_reduction_pct
30,12,-4.477360503328234,2.00398780044414,1.9005243869327957,hierarchy_integration_adv_scaled,0.0,2.355855328199247,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.0,0.0
40,12,-7.0893845715372,2.667900550963108,2.000516729113389,hierarchy_integration_adv_scaled,0.0,3.5437766994726165,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.0,0.0
44,6,-9.055422861954991,3.1998706461299644,2.0,hierarchy_integration_adv_scaled,0.0,4.5277114309774955,4.5277114309774955,-9.055422861954991,1.0,2.0,0.0,0.0
48,4,-12.517123203530286,4.277200600324202,1.9887534253687378,hierarchy_integration_adv_scaled,0.0,6.293954315231144,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.0,0.0
52,8,-13.249206123648948,3.752817789083089,1.9498010508590446,hierarchy_integration_adv_scaled,0.0,6.795157956147169,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,0.0,0.0
56,8,-12.068945853811158,3.752739214493407,1.702411111575101,hierarchy_integration_adv_scaled,0.0,7.0893251176237655,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,0.0,0.0
30,12,-3.9763635532171993,2.00398780044414,1.9005243869327957,hierarchy_integration_adv_scaled,0.25,2.0922454773835044,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.2636098508157425,0.11189560227250409
40,12,-6.422409433796424,2.667900550963108,2.000516729113389,hierarchy_integration_adv_scaled,0.25,3.210375269714829,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.3334014297577874,0.094080823379025
44,6,-8.255455200422501,3.1998706461299644,2.0,hierarchy_integration_adv_scaled,0.25,4.127727600211251,4.5277114309774955,-9.055422861954991,1.0,2.0,0.3999838307662449,0.08834128165272487
48,4,-11.447823053449236,4.277200600324202,1.9887534253687378,hierarchy_integration_adv_scaled,0.25,5.756280747235761,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.537673567995383,0.08542698930849121
52,8,-12.311001676378176,3.752817789083089,1.9498010508590446,hierarchy_integration_adv_scaled,0.25,6.313978377924346,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,0.4811795782228234,0.0708121255352908
56,8,-11.130761050187806,3.752739214493407,1.702411111575101,hierarchy_integration_adv_scaled,0.25,6.538233317738056,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,0.5510917998857092,0.07773543895112359
30,12,-3.475366603106164,2.00398780044414,1.9005243869327957,hierarchy_integration_adv_scaled,0.5,1.8286356265677617,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.5272197016314852,0.22379120454500825
40,12,-5.755434296055647,2.667900550963108,2.000516729113389,hierarchy_integration_adv_scaled,0.5,2.8769738399570413,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.6668028595155753,0.18816164675805014
44,6,-7.455487538890009,3.1998706461299644,2.0,hierarchy_integration_adv_scaled,0.5,3.7277437694450044,4.5277114309774955,-9.055422861954991,1.0,2.0,0.7999676615324911,0.17668256330545004
48,4,-10.378522903368186,4.277200600324202,1.9887534253687378,hierarchy_integration_adv_scaled,0.5,5.218607179240377,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.075347135990767,0.17085397861698257
52,8,-11.372797229107404,3.752817789083089,1.9498010508590446,hierarchy_integration_adv_scaled,0.5,5.832798799701523,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,0.962359156445646,0.14162425107058146
56,8,-10.192576246564455,3.752739214493407,1.702411111575101,hierarchy_integration_adv_scaled,0.5,5.987141517852349,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,1.1021835997714167,0.15547087790224692
30,12,-2.9743696529951293,2.00398780044414,1.9005243869327957,hierarchy_integration_adv_scaled,0.75,1.5650257757520192,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.7908295524472277,0.33568680681751234
40,12,-5.08845915831487,2.667900550963108,2.000516729113389,hierarchy_integration_adv_scaled,0.75,2.5435724101992534,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.0002042892733631,0.28224247013707526
44,6,-6.655519877357517,3.1998706461299644,2.0,hierarchy_integration_adv_scaled,0.75,3.3277599386787586,4.5277114309774955,-9.055422861954991,1.0,2.0,1.1999514922987369,0.2650238449581751
48,4,-9.309222753287136,4.277200600324202,1.9887534253687378,hierarchy_integration_adv_scaled,0.75,4.680933611244993,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.6130207039861508,0.2562809679254739
52,8,-10.434592781836631,3.752817789083089,1.9498010508590446,hierarchy_integration_adv_scaled,0.75,5.3516192214787,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,1.4435387346684694,0.21243637660587228
56,8,-9.254391442941102,3.752739214493407,1.702411111575101,hierarchy_integration_adv_scaled,0.75,5.4360497179666405,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,1.653275399657125,0.23320631685337037
30,12,-2.473372702884094,2.00398780044414,1.9005243869327957,hierarchy_integration_adv_scaled,1.0,1.3014159249362764,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.0544394032629705,0.4475824090900165
40,12,-4.421484020574092,2.667900550963108,2.000516729113389,hierarchy_integration_adv_scaled,1.0,2.2101709804414655,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.333605719031151,0.3763232935161004
44,6,-5.855552215825026,3.1998706461299644,2.0,hierarchy_integration_adv_scaled,1.0,2.927776107912513,4.5277114309774955,-9.055422861954991,1.0,2.0,1.5999353230649827,0.35336512661090014
48,4,-8.239922603206084,4.277200600324202,1.9887534253687378,hierarchy_integration_adv_scaled,1.0,4.143260043249609,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.1506942719815347,0.34170795723396524
52,8,-9.496388334565859,3.752817789083089,1.9498010508590446,hierarchy_integration_adv_scaled,1.0,4.870439643255877,6.795157956147169,-13.249206123648948,0.875,1.9498010508590446,1.924718312891292,0.28324850214116293
56,8,-8.31620663931775,3.752739214493407,1.702411111575101,hierarchy_integration_adv_scaled,1.0,4.884957918080931,7.0893251176237655,-12.068945853811158,0.6875,1.702411111575101,2.204367199542834,0.31094175580449396
30,12,-1.9723757527730592,2.00398780044414,1.9005243869327957,hierarchy_integration_adv_scaled,1.25,1.037806074120534,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.318049254078713,0.5594780113625206
