source,n,n_cg,keep_ratio,gamma,action_mode,zeta,icg_variant,n_families,slope,r,p,rep
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,0.5,full,6,2.060141098545557,0.8535015020727159,0.03062065338622012,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,0.5,no_switch,6,1.3791869192515966,0.7451162262901134,0.0891692509064253,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,0.5,switch,6,1.4106131503380652,0.834812072811119,0.038676831212678654,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,1.0,full,6,2.060141098545557,0.8535015020727159,0.03062065338622012,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,1.0,no_switch,6,1.3791869192515966,0.7451162262901134,0.0891692509064253,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,1.0,switch,6,2.1159197255070974,0.8854519165517102,0.018930387343827963,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,1.5,full,6,2.4963785356316137,0.8444464881334283,0.03441338658007538,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,1.5,no_switch,6,2.0442576435428816,0.7809469336745358,0.0667208207036867,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,1.5,switch,6,2.1159197255070974,0.8854519165517102,0.018930387343827963,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,2.0,full,6,2.4963785356316137,0.8444464881334283,0.03441338658007538,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,2.0,no_switch,6,2.0442576435428816,0.7809469336745358,0.0667208207036867,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,2.0,switch,6,2.598497908517488,0.8878560065057216,0.01815923604885276,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,2.5,full,6,2.4963785356316137,0.8444464881334283,0.03441338658007538,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,2.5,no_switch,6,2.0442576435428816,0.7809469336745358,0.0667208207036867,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,2.5,switch,6,2.598497908517488,0.8878560065057216,0.01815923604885276,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,3.0,full,6,3.7684906811700523,0.9013929187383946,0.014105638811369664,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,3.0,no_switch,6,2.0442576435428816,0.7809469336745358,0.0667208207036867,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,3.0,switch,6,2.598497908517488,0.8878560065057216,0.01815923604885276,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,3.5,full,6,5.26778430838284,0.9305805329908449,0.007061325228112557,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,3.5,no_switch,6,2.4253981941840745,0.7565250520695734,0.08170347182821885,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,3.5,switch,6,2.598497908517488,0.8878560065057216,0.01815923604885276,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,4.0,full,6,5.26778430838284,0.9305805329908449,0.007061325228112557,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,4.0,no_switch,6,2.4253981941840745,0.7565250520695734,0.08170347182821885,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,4.0,switch,6,2.598497908517488,0.8878560065057216,0.01815923604885276,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,5.0,full,6,5.26778430838284,0.9305805329908449,0.007061325228112557,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,5.0,no_switch,6,2.4253981941840745,0.7565250520695734,0.08170347182821885,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,5.0,switch,6,4.565932039252158,0.900718289085681,0.014295984313811993,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,6.0,full,6,5.26778430838284,0.9305805329908449,0.007061325228112557,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,6.0,no_switch,6,3.9211153721271215,0.8648382459086328,0.026168434900705806,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,6.0,switch,6,4.565932039252158,0.900718289085681,0.014295984313811993,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,0.5,full,6,,,,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,0.5,no_switch,6,,,,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,0.5,switch,6,,,,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,1.0,full,6,1.5122270903855586,0.7487697612296835,0.08674654593540566,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,1.0,no_switch,6,,,,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,1.0,switch,6,,,,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,1.5,full,6,1.5122270903855586,0.7487697612296835,0.08674654593540566,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,1.5,no_switch,6,1.9283987276983692,0.8323074232105918,0.03982337573270244,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,1.5,switch,6,1.314285585697534,0.6684362253796325,0.1466766499959252,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,2.0,full,6,1.5358064424257971,0.6585646271569556,0.15496522486252198,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,2.0,no_switch,6,1.9283987276983692,0.8323074232105918,0.03982337573270244,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,2.0,switch,6,1.314285585697534,0.6684362253796325,0.1466766499959252,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,2.5,full,6,1.5358064424257971,0.6585646271569556,0.15496522486252198,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,2.5,no_switch,6,1.9283987276983692,0.8323074232105918,0.03982337573270244,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,2.5,switch,6,1.314285585697534,0.6684362253796325,0.1466766499959252,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,3.0,full,6,1.5358064424257971,0.6585646271569556,0.15496522486252198,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,3.0,no_switch,6,1.9283987276983692,0.8323074232105918,0.03982337573270244,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,3.0,switch,6,1.314285585697534,0.6684362253796325,0.1466766499959252,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,3.5,full,6,1.5358064424257971,0.6585646271569556,0.15496522486252198,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,3.5,no_switch,6,1.9646937014057306,0.7343657545056499,0.09647054620542929,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,3.5,switch,6,1.314285585697534,0.6684362253796325,0.1466766499959252,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,4.0,full,6,1.5358064424257971,0.6585646271569556,0.15496522486252198,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,4.0,no_switch,6,1.9646937014057306,0.7343657545056499,0.09647054620542929,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,4.0,switch,6,1.314285585697534,0.6684362253796325,0.1466766499959252,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,5.0,full,6,1.996791344083008,0.6472552416492677,0.1646974819381748,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,5.0,no_switch,6,1.9646937014057306,0.7343657545056499,0.09647054620542929,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,5.0,switch,6,1.3309221120987687,0.5862103817605492,0.22140786065136675,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,6.0,full,6,1.996791344083008,0.6472552416492677,0.1646974819381748,3
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,6.0,no_switch,6,1.9646937014057306,0.7343657545056499,0.09647054620542929,3
