icg_variant,n,component,spearman_rho,spearman_p,n_obs
full,30,mean_retain_identity,0.7809286207174422,1.4998937304735885e-50,240
full,30,mean_penalty_cg,-0.8037534169538931,1.3665318792378855e-55,240
full,30,mean_sig_comp,0.014447544302241995,0.8237974251934754,240
full,30,mean_sig_d_eff,-0.014447544302241995,0.8237974251934754,240
full,30,mean_sig_height_ratio,0.008793226032585364,0.8922043220200279,240
full,30,mean_sig_width_ratio,0.26175628798036293,4.030014168139647e-05,240
full,30,mean_sig_degree_var,0.0029195434985576146,0.9641126232074615,240
full,40,mean_retain_identity,0.69919901969972,1.5171157462539764e-36,240
full,40,mean_penalty_cg,-0.7330037451271559,1.0418382207283076e-41,240
full,40,mean_sig_comp,0.0019259211343020256,0.9763218650590743,240
full,40,mean_sig_d_eff,-0.0019259211343020256,0.9763218650590743,240
full,40,mean_sig_height_ratio,-0.06604914246907649,0.3082030014513707,240
full,40,mean_sig_width_ratio,0.29561272650472153,3.157867647617362e-06,240
full,40,mean_sig_degree_var,-0.0560539575962129,0.3872965766198864,240
full,52,mean_retain_identity,0.7792676174624676,3.3045924019345866e-50,240
full,52,mean_penalty_cg,-0.8038845049498854,1.272835872400873e-55,240
full,52,mean_sig_comp,-0.06465514632262608,0.31854716433099306,240
full,52,mean_sig_d_eff,0.06465514632262608,0.31854716433099306,240
full,52,mean_sig_height_ratio,0.13990310672970183,0.030256117978034357,240
full,52,mean_sig_width_ratio,-0.004503567580048775,0.9446671960973608,240
full,52,mean_sig_degree_var,-0.18768757051358995,0.0035178427582067766,240
