n,icg_variant,I_cg_bin,n_obs,mean_I_cg,mean_improve_rank,sd_improve_rank
30,full,low,80,-0.5128738739700832,-1.975,0.927430095629035
30,full,mid,80,0.045633395342316016,0.7375,0.9512649805869757
30,full,high,80,0.4672404786277672,1.2375,0.8455954384749366
30,no_switch,low,80,-0.4068352962469074,-1.0875,0.5779437579399679
30,no_switch,mid,80,0.07274585801114408,0.075,0.6115967894874796
30,no_switch,high,80,0.33408943823576365,1.0125,0.7202979341384027
30,switch,low,80,-0.5710990515303218,-1.4125,0.8523051393913517
30,switch,mid,80,0.0373680198166398,0.275,0.9274300956290349
30,switch,high,80,0.5337310317136819,1.1375,0.7419398112679382
40,full,low,80,-0.5669462060591435,-0.775,0.967510180497905
40,full,mid,80,-0.10807684402737179,-0.175,1.099769826320979
40,full,high,80,0.6750230500865154,0.95,0.47467510541021896
40,no_switch,low,80,-0.47635066116176983,-0.725,0.9274300956290349
40,no_switch,mid,80,-0.09603519101149802,-0.1375,0.6313287173629032
40,no_switch,high,80,0.572385852173268,0.8625,0.4704899143378856
40,switch,low,80,-0.6005978744282903,-0.4625,0.7621380651691312
40,switch,mid,80,-0.0940696234573887,-0.4625,1.1577340373617002
40,switch,high,80,0.6946674978856789,0.925,0.3476867497466176
52,full,low,80,-0.6034764423025053,-1.125,0.7692672824829704
52,full,mid,80,0.029057707370109237,0.3375,0.4758403625512567
52,full,high,80,0.5744187349323959,0.7875,0.41165765548141536
52,no_switch,low,80,-0.4445088943721843,-0.5875,0.6692854682231518
52,no_switch,mid,80,-0.032679422717229754,0.0125,0.1118033988749895
52,no_switch,high,80,0.4771883170894139,0.575,0.49746191254243755
52,switch,low,80,-0.6790469881184652,-0.9875,0.7376622327462977
52,switch,mid,80,0.08861807127210442,0.2875,0.45545220260830827
52,switch,high,80,0.5904289168463606,0.7,0.46114881312663186
