dataset,n,family,mean_switch_rate,mean_cg_penalty,mean_geo_total,mean_log_H,count,identity_retention
outputs_exploratory/pairwise_compressibility_duel_expanded,30,lorentzian_like_2d,0.05555555555555553,0.1746297121891868,0.4441980253427576,37.72475809310663,24,0.9444444444444444
outputs_exploratory/pairwise_compressibility_duel_expanded,30,multi_layer_random,0.9444444444444445,1.5190167245834998,0.752819751138314,42.44949736323071,24,0.05555555555555547
outputs_exploratory/pairwise_compressibility_duel_expanded,40,lorentzian_like_2d,0.027777777777777766,0.10181324617861438,0.3521755396650769,55.73032225502666,24,0.9722222222222222
outputs_exploratory/pairwise_compressibility_duel_expanded,40,multi_layer_random,0.9444444444444445,1.4988841596290803,1.0516472604721543,63.381170858769906,24,0.05555555555555547
outputs_exploratory/frozen_exploratory_submodel_44_expanded/duel,44,lorentzian_like_2d,0.0,0.07141074957062603,0.41570785530536164,63.856652125854204,6,1.0
outputs_exploratory/frozen_exploratory_submodel_44_expanded/duel,44,multi_layer_random,1.0,1.5726163522898464,1.385229647720753,73.68928176128928,6,0.0
outputs_exploratory/frozen_exploratory_submodel_48_expanded/duel,48,lorentzian_like_2d,0.0,0.05553920284020453,0.6566790865990504,69.12302171518706,4,1.0
outputs_exploratory/frozen_exploratory_submodel_48_expanded/duel,48,multi_layer_random,0.9583333333333334,1.492010423712475,1.6444681089185935,82.42914090109,4,0.04166666666666663
outputs_exploratory/frozen_exploratory_submodel_52_expanded/duel,52,lorentzian_like_2d,0.1111111111111111,0.22340075479757834,0.8584745768166755,78.64856085087149,3,0.8888888888888888
outputs_exploratory/frozen_exploratory_submodel_52_expanded/duel,52,multi_layer_random,1.0,1.5455411312228895,1.9141219918747308,90.71733317702991,1,0.0
outputs_exploratory/frozen_exploratory_submodel_52_moderate/duel,52,lorentzian_like_2d,0.05555555555555555,0.12343805252487587,0.5514158155999355,80.20707055937459,6,0.9444444444444444
outputs_exploratory/frozen_exploratory_submodel_52_moderate/duel,52,multi_layer_random,1.0,1.5585027923981685,1.8481391352163754,91.49779796264993,6,0.0
outputs_exploratory/frozen_exploratory_submodel_52_p5p95/duel,52,lorentzian_like_2d,0.062499999999999986,0.14622001222934583,0.493618775977243,78.87056218187993,8,0.9375
outputs_exploratory/frozen_exploratory_submodel_52_p5p95/duel,52,multi_layer_random,0.9791666666666667,1.5146150452168445,1.9571740839648806,91.73074160750711,8,0.02083333333333326
outputs_exploratory/frozen_exploratory_submodel_52_rescue/duel,52,lorentzian_like_2d,0.062499999999999986,0.14622001222934583,0.493618775977243,78.87056218187993,8,0.9375
outputs_exploratory/frozen_exploratory_submodel_52_rescue/duel,52,multi_layer_random,0.9375,1.4630465957973318,1.9726749165982578,93.31089220178524,8,0.0625
outputs_exploratory/frozen_exploratory_submodel_56_expanded/duel,56,lorentzian_like_2d,0.0,0.0496457996053683,0.4012297569175966,83.78837912741596,2,1.0
outputs_exploratory/frozen_exploratory_submodel_56_moderate/duel,56,lorentzian_like_2d,0.027777777777777766,0.09393673228280909,0.5519963913524223,86.75324192698194,6,0.9722222222222222
outputs_exploratory/frozen_exploratory_submodel_56_moderate/duel,56,multi_layer_random,1.0,1.5439828816976888,1.8761585049328444,101.90573151358883,6,0.0
outputs_exploratory/frozen_exploratory_submodel_56_p5p95/duel,56,lorentzian_like_2d,0.22916666666666666,0.40850525914653507,0.3474688085033671,89.00493538924539,8,0.7708333333333334
outputs_exploratory/frozen_exploratory_submodel_56_p5p95/duel,56,multi_layer_random,0.9791666666666667,1.522455140565009,2.084182013259038,102.72724878395692,8,0.02083333333333326
outputs_exploratory/frozen_exploratory_submodel_56_rescue/duel,56,lorentzian_like_2d,0.22916666666666666,0.40974968117298904,0.36706680668848846,89.30568191579218,8,0.7708333333333334
outputs_exploratory/frozen_exploratory_submodel_56_rescue/duel,56,multi_layer_random,0.9166666666666667,1.4123949998072962,2.8092914469318777,103.3372337126961,8,0.08333333333333326
