source,n,n_cg,keep_ratio,gamma,action_mode,n_families,n_zetas,winner_switches,winner_persistence_frac,spearman_rank_continuity_mean,spearman_rank_continuity_min,zeta_lor2d_first_win
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,6.0,11.0,2.0,0.9090909090909091,0.7542857142857143,0.42857142857142855,
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,6.0,11.0,2.0,0.9090909090909091,0.9714285714285715,0.8285714285714286,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,6.0,11.0,0.0,1.0,0.5885714285714285,0.3142857142857143,
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,6.0,11.0,1.0,0.7272727272727273,0.9542857142857144,0.8285714285714286,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,6.0,11.0,3.0,0.8181818181818182,0.6857142857142857,0.42857142857142855,
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,6.0,11.0,4.0,0.36363636363636365,0.6,0.37142857142857144,3.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,6.0,11.0,0.0,1.0,0.9371428571428572,0.8857142857142857,
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,6.0,11.0,1.0,0.7272727272727273,0.8057142857142857,0.7714285714285715,
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,6.0,11.0,5.0,0.5454545454545454,0.8685714285714285,0.8285714285714286,
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,6.0,11.0,2.0,0.9090909090909091,0.7371428571428572,0.5428571428571428,
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,6.0,11.0,0.0,1.0,0.9485714285714286,0.9428571428571428,
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,6.0,11.0,2.0,0.9090909090909091,0.9200000000000002,0.8285714285714286,
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,6.0,11.0,0.0,1.0,0.9371428571428572,0.8857142857142857,
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,6.0,11.0,1.0,0.7272727272727273,0.7885714285714285,0.4857142857142857,
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,6.0,11.0,1.0,0.7272727272727273,0.9542857142857143,0.8857142857142857,
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,6.0,11.0,2.0,0.9090909090909091,0.8285714285714286,0.7142857142857143,
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,6.0,11.0,2.0,0.9090909090909091,0.9200000000000002,0.8285714285714286,
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,6.0,11.0,1.0,0.8181818181818182,0.9314285714285715,0.7714285714285715,
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,6.0,11.0,0.0,1.0,0.9485714285714286,0.9428571428571428,
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,6.0,11.0,1.0,0.8181818181818182,0.9771428571428572,0.9428571428571428,
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,6.0,11.0,0.0,1.0,0.8571428571428571,0.7714285714285715,
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,6.0,11.0,5.0,0.5454545454545454,0.8800000000000001,0.7714285714285715,
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,6.0,11.0,0.0,1.0,0.8685714285714285,0.7714285714285715,
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,6.0,11.0,3.0,0.6363636363636364,0.8,0.5428571428571428,
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,6.0,11.0,0.0,1.0,0.9828571428571429,0.9428571428571428,
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,6.0,11.0,5.0,0.5454545454545454,0.9314285714285715,0.8285714285714286,
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,6.0,11.0,0.0,1.0,0.9657142857142856,0.9428571428571428,
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,6.0,11.0,3.0,0.6363636363636364,0.9257142857142858,0.8857142857142857,
