source,n,n_cg,keep_ratio,gamma,action_mode,n_families,n_zetas,winner_switches,winner_persistence_frac,spearman_rank_continuity_mean,spearman_rank_continuity_min,zeta_lor2d_first_win
outputs_cg_smoke,16,10,0.6,0.2,A2,5.0,11.0,1.0,0.8181818181818182,0.25,-0.5,1.0
outputs_confirmatory/frozen_cg,16,10,0.6,0.2,A2,5.0,11.0,1.0,0.8181818181818182,0.25,-0.5,1.0
outputs_exploratory/cg_smoke,16,10,0.6,0.2,A2,5.0,11.0,1.0,0.8181818181818182,0.25,-0.5,1.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,6.0,11.0,1.0,0.5454545454545454,0.4514285714285715,-0.08571428571428572,
outputs_frozen_cg,16,10,0.6,0.2,A2,5.0,11.0,1.0,0.8181818181818182,0.25,-0.5,1.0
outputs_cg_smoke,16,10,0.6,0.8,A2,5.0,11.0,0.0,1.0,1.0,1.0,0.0
outputs_confirmatory/frozen_cg,16,10,0.6,0.8,A2,5.0,11.0,0.0,1.0,1.0,1.0,0.0
outputs_exploratory/cg_smoke,16,10,0.6,0.8,A2,5.0,11.0,0.0,1.0,1.0,1.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,6.0,11.0,1.0,0.6363636363636364,0.9142857142857144,0.7714285714285715,0.0
outputs_frozen_cg,16,10,0.6,0.8,A2,5.0,11.0,0.0,1.0,1.0,1.0,0.0
outputs_cg_smoke,16,13,0.8,0.2,A2,5.0,11.0,2.0,0.6363636363636364,0.16999999999999998,-0.3,4.0
outputs_confirmatory/frozen_cg,16,13,0.8,0.2,A2,5.0,11.0,2.0,0.6363636363636364,0.16999999999999998,-0.3,4.0
outputs_exploratory/cg_smoke,16,13,0.8,0.2,A2,5.0,11.0,2.0,0.6363636363636364,0.16999999999999998,-0.3,4.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,6.0,11.0,0.0,1.0,0.44571428571428573,0.2,
outputs_frozen_cg,16,13,0.8,0.2,A2,5.0,11.0,2.0,0.6363636363636364,0.16999999999999998,-0.3,4.0
outputs_cg_smoke,16,13,0.8,0.8,A2,5.0,11.0,0.0,1.0,0.9200000000000002,0.9,0.0
outputs_confirmatory/frozen_cg,16,13,0.8,0.8,A2,5.0,11.0,0.0,1.0,0.9200000000000002,0.9,0.0
outputs_exploratory/cg_smoke,16,13,0.8,0.8,A2,5.0,11.0,0.0,1.0,0.9200000000000002,0.9,0.0
