stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,30,30,lorentzian_like_2d,0,1.0,0,0.2,1.0,A2,sis,38.801227893374104,0.25849811403049855,-38.74952827056801,0.0,-38.74952827056801,-38.74952827056801,0.5011494252873563,1.9985034482758623,0.23333333333333334,0.23333333333333334,0.04651358024691357,0.40625,0.0875,6
original,30,30,lorentzian_like_2d,0,1.0,0,0.8,1.0,A2,sis,38.801227893374104,0.25849811403049855,-38.59442940214971,0.0,-38.59442940214971,-38.59442940214971,0.5011494252873563,1.9985034482758623,0.23333333333333334,0.23333333333333334,0.04651358024691357,0.40625,0.0875,5
original,30,30,lorentzian_like_2d,1,1.0,0,0.2,1.0,A2,sis,36.18204403122231,2.6943411245801245,-35.64317580630629,0.0,-35.64317580630629,-35.64317580630629,0.5747126436781609,1.5571241379310348,0.3,0.16666666666666666,0.05532098765432099,0.25,0.12239583333333333,6
original,30,30,lorentzian_like_2d,1,1.0,0,0.8,1.0,A2,sis,36.18204403122231,2.6943411245801245,-34.026571131558214,0.0,-34.026571131558214,-34.026571131558214,0.5747126436781609,1.5571241379310348,0.3,0.16666666666666666,0.05532098765432099,0.25,0.12239583333333333,5
original,30,30,lorentzian_like_2d,2,1.0,0,0.2,1.0,A2,sis,35.292736694383045,0.4502611293736765,-35.20268446850831,0.0,-35.20268446850831,-35.20268446850831,0.5218390804597701,1.8743655172413793,0.3,0.23333333333333334,0.048680246913580257,0.21875,0.1015625,6
original,30,30,lorentzian_like_2d,2,1.0,0,0.8,1.0,A2,sis,35.292736694383045,0.4502611293736765,-34.9325277908841,0.0,-34.9325277908841,-34.9325277908841,0.5218390804597701,1.8743655172413793,0.3,0.23333333333333334,0.048680246913580257,0.21875,0.1015625,5
original,30,30,lorentzian_like_2d,3,1.0,0,0.2,1.0,A2,sis,36.295441079921424,0.38407449186985576,-36.21862618154746,0.0,-36.21862618154746,-36.21862618154746,0.5241379310344828,1.8605724137931032,0.23333333333333334,0.2,0.04837777777777778,0.296875,0.09427083333333333,6
original,30,30,lorentzian_like_2d,3,1.0,0,0.8,1.0,A2,sis,36.295441079921424,0.38407449186985576,-35.98818148642554,0.0,-35.98818148642554,-35.98818148642554,0.5241379310344828,1.8605724137931032,0.23333333333333334,0.2,0.04837777777777778,0.296875,0.09427083333333333,5
original,30,30,lorentzian_like_2d,4,1.0,0,0.2,1.0,A2,sis,38.253868139514324,0.3510299748635364,-38.183662144541614,0.0,-38.183662144541614,-38.183662144541614,0.5080459770114942,1.9571241379310347,0.26666666666666666,0.2,0.04759135802469135,0.25,0.0984375,6
original,30,30,lorentzian_like_2d,4,1.0,0,0.8,1.0,A2,sis,38.253868139514324,0.3510299748635364,-37.9730441596235,0.0,-37.9730441596235,-37.9730441596235,0.5080459770114942,1.9571241379310347,0.26666666666666666,0.2,0.04759135802469135,0.25,0.0984375,5
original,30,30,lorentzian_like_2d,5,1.0,0,0.2,1.0,A2,sis,35.52539349237542,2.8799452990976406,-34.949404432555895,0.0,-34.949404432555895,-34.949404432555895,0.5816091954022988,1.515744827586207,0.3,0.16666666666666666,0.05668024691358025,0.25,0.10052083333333334,6
original,30,30,lorentzian_like_2d,5,1.0,0,0.8,1.0,A2,sis,35.52539349237542,2.8799452990976406,-33.22143725309731,0.0,-33.22143725309731,-33.22143725309731,0.5816091954022988,1.515744827586207,0.3,0.16666666666666666,0.05668024691358025,0.25,0.10052083333333334,5
original,30,30,multi_layer_random,0,1.0,0,0.2,1.0,A2,sis,47.74504941485769,7.200499275619822,-46.30494955973373,0.0,-46.30494955973373,-46.30494955973373,0.3586206896551724,2.8536758620689655,0.13333333333333333,0.3,0.033214814814814815,0.359375,0.0453125,3
original,30,30,multi_layer_random,0,1.0,0,0.8,1.0,A2,sis,47.74504941485769,7.200499275619822,-41.98464999436183,0.0,-41.98464999436183,-41.98464999436183,0.3586206896551724,2.8536758620689655,0.13333333333333333,0.3,0.033214814814814815,0.359375,0.0453125,1
original,30,30,multi_layer_random,1,1.0,0,0.2,1.0,A2,sis,46.34812850789166,2.8844356321814217,-45.771241381455376,0.0,-45.771241381455376,-45.771241381455376,0.4160919540229885,2.508848275862069,0.16666666666666666,0.3,0.03966543209876542,0.3125,0.0484375,3
original,30,30,multi_layer_random,1,1.0,0,0.8,1.0,A2,sis,46.34812850789166,2.8844356321814217,-44.04058000214652,0.0,-44.04058000214652,-44.04058000214652,0.4160919540229885,2.508848275862069,0.16666666666666666,0.3,0.03966543209876542,0.3125,0.0484375,1
original,30,30,multi_layer_random,2,1.0,0,0.2,1.0,A2,sis,49.87439176876257,14.895870207222739,-46.89521772731803,0.0,-46.89521772731803,-46.89521772731803,0.2942528735632184,3.2398827586206895,0.13333333333333333,0.4,0.025328395061728397,0.40625,0.034375,3
original,30,30,multi_layer_random,2,1.0,0,0.8,1.0,A2,sis,49.87439176876257,14.895870207222739,-37.95769560298438,0.0,-37.95769560298438,-37.95769560298438,0.2942528735632184,3.2398827586206895,0.13333333333333333,0.4,0.025328395061728397,0.40625,0.034375,1
original,30,30,multi_layer_random,3,1.0,0,0.2,1.0,A2,sis,52.53599645565345,11.052584780735398,-50.32547949950637,0.0,-50.32547949950637,-50.32547949950637,0.31724137931034485,3.101951724137931,0.16666666666666666,0.36666666666666664,0.028562962962962964,0.46875,0.033854166666666664,3
