family,mean_score_eval,mean_score_local,mean_I_cg,rank_eval,rank_local_eval,improve_rank,n,zeta,perturb
KR_like,-46.259879327180954,-46.725820959847525,0.10689497020382882,2,2,0,30,0.5,p00
interval_order,-37.35998655408138,-37.69910090885889,0.45664223434064183,5,5,0,30,0.5,p00
lorentzian_like_2d,-36.05735845662202,-36.60652390362699,-0.12260850775734,6,6,0,30,0.5,p00
multi_layer_random,-45.83652496688593,-46.33108031973489,0.02798788872157741,3,3,0,30,0.5,p00
random_layered_k6_uniform,-40.82367478795456,-41.698996787190524,-1.0220393220247581,4,4,0,30,0.5,p00
transitive_percolation,-48.05452134648677,-48.358649410548104,0.5531227365160493,1,1,0,30,0.5,p00
KR_like,-71.29295284601633,-71.55113887155328,0.6389125885033506,1,2,1,40,0.5,p00
interval_order,-62.29428240410737,-62.73504119874803,0.28266352495290514,4,4,0,40,0.5,p00
lorentzian_like_2d,-55.11338739558598,-55.691169684934856,0.015293467995049909,6,6,0,40,0.5,p00
multi_layer_random,-70.92222492454712,-71.88758921731261,-0.7409842969970432,2,1,-1,40,0.5,p00
random_layered_k6_uniform,-60.22481954491082,-61.349927238952866,-1.0526870629271068,5,5,0,40,0.5,p00
transitive_percolation,-70.83346348373334,-70.97998428165107,0.8568017784728449,3,3,0,40,0.5,p00
KR_like,-104.76123137426563,-104.80690807263122,0.9381809125837384,1,1,0,52,0.5,p00
interval_order,-84.75455283292104,-85.17224779127801,0.09291295151298394,4,4,0,52,0.5,p00
lorentzian_like_2d,-77.53135586652179,-77.73040780403092,0.5896948579674756,6,6,0,52,0.5,p00
multi_layer_random,-102.1627792227385,-103.01511144927036,-0.8946325455388348,2,2,0,52,0.5,p00
random_layered_k6_uniform,-83.1554519218684,-84.1377497136942,-1.1899291484205181,5,5,0,52,0.5,p00
transitive_percolation,-96.24546917564042,-96.4999416934968,0.4637729718951548,3,3,0,52,0.5,p00
KR_like,-45.79393769451438,-46.725820959847525,0.10689497020382882,2,2,0,30,1.0,p00
interval_order,-37.02087219930388,-37.69910090885889,0.45664223434064183,5,5,0,30,1.0,p00
lorentzian_like_2d,-35.50819300961704,-36.60652390362699,-0.12260850775734,6,6,0,30,1.0,p00
multi_layer_random,-45.341969614036984,-46.33108031973489,0.02798788872157741,3,3,0,30,1.0,p00
random_layered_k6_uniform,-39.94835278871861,-41.698996787190524,-1.0220393220247581,4,4,0,30,1.0,p00
transitive_percolation,-47.75039328242544,-48.358649410548104,0.5531227365160493,1,1,0,30,1.0,p00
KR_like,-71.03476682047938,-71.55113887155328,0.6389125885033506,1,2,1,40,1.0,p00
interval_order,-61.85352360946671,-62.73504119874803,0.28266352495290514,4,4,0,40,1.0,p00
lorentzian_like_2d,-54.5356051062371,-55.691169684934856,0.015293467995049909,6,6,0,40,1.0,p00
multi_layer_random,-69.95686063178164,-71.88758921731261,-0.7409842969970432,3,1,-2,40,1.0,p00
random_layered_k6_uniform,-59.099711850868786,-61.349927238952866,-1.0526870629271068,5,5,0,40,1.0,p00
transitive_percolation,-70.68694268581561,-70.97998428165107,0.8568017784728449,2,3,1,40,1.0,p00
KR_like,-104.71555467590005,-104.80690807263122,0.9381809125837384,1,1,0,52,1.0,p00
interval_order,-84.33685787456406,-85.17224779127801,0.09291295151298394,4,4,0,52,1.0,p00
lorentzian_like_2d,-77.33230392901265,-77.73040780403092,0.5896948579674756,6,6,0,52,1.0,p00
multi_layer_random,-101.31044699620662,-103.01511144927036,-0.8946325455388348,2,2,0,52,1.0,p00
random_layered_k6_uniform,-82.1731541300426,-84.1377497136942,-1.1899291484205181,5,5,0,52,1.0,p00
transitive_percolation,-95.99099665778407,-96.4999416934968,0.4637729718951548,3,3,0,52,1.0,p00
KR_like,-45.32799606184781,-46.725820959847525,0.10689497020382882,2,2,0,30,1.5,p00
interval_order,-36.68175784452637,-37.69910090885889,0.45664223434064183,5,5,0,30,1.5,p00
lorentzian_like_2d,-34.959027562612064,-36.60652390362699,-0.12260850775734,6,6,0,30,1.5,p00
multi_layer_random,-44.847414261188035,-46.33108031973489,0.02798788872157741,3,3,0,30,1.5,p00
random_layered_k6_uniform,-39.073030789482644,-41.698996787190524,-1.0220393220247581,4,4,0,30,1.5,p00
transitive_percolation,-47.44626521836411,-48.358649410548104,0.5531227365160493,1,1,0,30,1.5,p00
KR_like,-70.77658079494243,-71.55113887155328,0.6389125885033506,1,2,1,40,1.5,p00
interval_order,-61.41276481482605,-62.73504119874803,0.28266352495290514,4,4,0,40,1.5,p00
lorentzian_like_2d,-53.957822816888225,-55.691169684934856,0.015293467995049909,6,6,0,40,1.5,p00
multi_layer_random,-68.99149633901615,-71.88758921731261,-0.7409842969970432,3,1,-2,40,1.5,p00
random_layered_k6_uniform,-57.97460415682674,-61.349927238952866,-1.0526870629271068,5,5,0,40,1.5,p00
transitive_percolation,-70.54042188789788,-70.97998428165107,0.8568017784728449,2,3,1,40,1.5,p00
KR_like,-104.66987797753445,-104.80690807263122,0.9381809125837384,1,1,0,52,1.5,p00
interval_order,-83.91916291620709,-85.17224779127801,0.09291295151298394,4,4,0,52,1.5,p00
lorentzian_like_2d,-77.13325199150351,-77.73040780403092,0.5896948579674756,6,6,0,52,1.5,p00
multi_layer_random,-100.45811476967475,-103.01511144927036,-0.8946325455388348,2,2,0,52,1.5,p00
random_layered_k6_uniform,-81.1908563382168,-84.1377497136942,-1.1899291484205181,5,5,0,52,1.5,p00
transitive_percolation,-95.73652413992771,-96.4999416934968,0.4637729718951548,3,3,0,52,1.5,p00
KR_like,-44.86205442918125,-46.725820959847525,0.10689497020382882,2,2,0,30,2.0,p00
interval_order,-36.342643489748866,-37.69910090885889,0.45664223434064183,5,5,0,30,2.0,p00
lorentzian_like_2d,-34.40986211560708,-36.60652390362699,-0.12260850775734,6,6,0,30,2.0,p00
multi_layer_random,-44.35285890833908,-46.33108031973489,0.02798788872157741,3,3,0,30,2.0,p00
random_layered_k6_uniform,-38.19770879024669,-41.698996787190524,-1.0220393220247581,4,4,0,30,2.0,p00
transitive_percolation,-47.14213715430278,-48.358649410548104,0.5531227365160493,1,1,0,30,2.0,p00
KR_like,-70.51839476940548,-71.55113887155328,0.6389125885033506,1,2,1,40,2.0,p00
interval_order,-60.97200602018539,-62.73504119874803,0.28266352495290514,4,4,0,40,2.0,p00
