n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
20,0.0,width_height_dim_consistency,lorentzian_like_4d,-34.053244965066526,lorentzian_like_3d,-29.354905872746983,4.698339092319543
20,0.2,width_height_dim_consistency,lorentzian_like_4d,-33.09301054130031,lorentzian_like_3d,-29.00748746755403,4.08552307374628
20,0.4,width_height_dim_consistency,lorentzian_like_4d,-32.13277611753409,lorentzian_like_3d,-28.660069062361078,3.4727070551730144
20,0.8,width_height_dim_consistency,lorentzian_like_4d,-30.21230727000166,lorentzian_like_3d,-27.965232251975177,2.2470750180264822
20,1.2,width_height_dim_consistency,lorentzian_like_4d,-28.29183842246923,lorentzian_like_3d,-27.270395441589276,1.0214429808799537
20,1.6,width_height_dim_consistency,lorentzian_like_3d,-26.57555863120337,lorentzian_like_4d,-26.3713695749368,0.20418905626657136
20,2.0,width_height_dim_consistency,lorentzian_like_3d,-25.880721820817474,lorentzian_like_4d,-24.450900727404367,1.429821093413107
24,0.0,width_height_dim_consistency,lorentzian_like_4d,-42.40387230050197,lorentzian_like_3d,-37.31886511173499,5.08500718876698
24,0.2,width_height_dim_consistency,lorentzian_like_4d,-41.51706741168206,lorentzian_like_3d,-36.9617538436687,4.555313568013361
24,0.4,width_height_dim_consistency,lorentzian_like_4d,-40.630262522862154,lorentzian_like_3d,-36.604642575602405,4.025619947259749
24,0.8,width_height_dim_consistency,lorentzian_like_4d,-38.85665274522234,lorentzian_like_3d,-35.89042003946981,2.9662327057525317
24,1.2,width_height_dim_consistency,lorentzian_like_4d,-37.08304296758253,lorentzian_like_3d,-35.176197503337214,1.9068454642453148
24,1.6,width_height_dim_consistency,lorentzian_like_4d,-35.30943318994271,lorentzian_like_3d,-34.461974967204625,0.8474582227380836
24,2.0,width_height_dim_consistency,lorentzian_like_3d,-33.74775243107203,lorentzian_like_4d,-33.53582341230289,0.2119290187691405
28,0.0,width_height_dim_consistency,lorentzian_like_4d,-51.96047954354588,lorentzian_like_3d,-45.650355820456795,6.3101237230890845
28,0.2,width_height_dim_consistency,lorentzian_like_4d,-51.084929788748525,lorentzian_like_3d,-45.13709036383314,5.9478394249153865
28,0.4,width_height_dim_consistency,lorentzian_like_4d,-50.20938003395118,lorentzian_like_3d,-44.62382490720948,5.585555126741696
28,0.8,width_height_dim_consistency,lorentzian_like_4d,-48.45828052435647,lorentzian_like_3d,-43.597293993962175,4.8609865303942925
28,1.2,width_height_dim_consistency,lorentzian_like_4d,-46.70718101476176,lorentzian_like_3d,-42.57076308071486,4.1364179340468965
28,1.6,width_height_dim_consistency,lorentzian_like_4d,-44.956081505167056,lorentzian_like_3d,-41.54423216746755,3.4118493376995076
28,2.0,width_height_dim_consistency,lorentzian_like_4d,-43.204981995572346,lorentzian_like_3d,-40.51770125422024,2.6872807413521045
32,0.0,width_height_dim_consistency,lorentzian_like_4d,-63.316973537487954,lorentzian_like_3d,-55.80630713442515,7.510666403062807
32,0.2,width_height_dim_consistency,lorentzian_like_4d,-62.23328749059075,lorentzian_like_3d,-55.26478443234523,6.968503058245517
32,0.4,width_height_dim_consistency,lorentzian_like_4d,-61.14960144369354,lorentzian_like_3d,-54.723261730265314,6.426339713428227
32,0.8,width_height_dim_consistency,lorentzian_like_4d,-58.98222934989913,lorentzian_like_3d,-53.640216326105474,5.342013023793655
32,1.2,width_height_dim_consistency,lorentzian_like_4d,-56.81485725610472,lorentzian_like_3d,-52.55717092194564,4.257686334159082
32,1.6,width_height_dim_consistency,lorentzian_like_4d,-54.64748516231031,lorentzian_like_3d,-51.4741255177858,3.17335964452451
32,2.0,width_height_dim_consistency,lorentzian_like_4d,-52.480113068515905,lorentzian_like_3d,-50.39108011362596,2.0890329548899444
36,0.0,width_height_dim_consistency,lorentzian_like_4d,-73.08035234136814,lorentzian_like_3d,-64.78157388550403,8.29877845586411
36,0.2,width_height_dim_consistency,lorentzian_like_4d,-72.23099440374234,lorentzian_like_3d,-64.24028824011123,7.990706163631117
36,0.4,width_height_dim_consistency,lorentzian_like_4d,-71.38163646611656,lorentzian_like_3d,-63.699002594718415,7.682633871398146
36,0.8,width_height_dim_consistency,lorentzian_like_4d,-69.68292059086498,lorentzian_like_3d,-62.616431303932806,7.066489286932175
36,1.2,width_height_dim_consistency,lorentzian_like_4d,-67.9842047156134,lorentzian_like_3d,-61.5338600131472,6.450344702466204
36,1.6,width_height_dim_consistency,lorentzian_like_4d,-66.28548884036184,lorentzian_like_3d,-60.45128872236159,5.834200118000247
36,2.0,width_height_dim_consistency,lorentzian_like_4d,-64.58677296511026,lorentzian_like_3d,-59.36871743157598,5.218055533534276
