d,N,p_frw,rep,mean_absR,R_is_zero,H_eff_sq,n_causal_pairs,C_0,C_1,C_2,C_3,C_4,bd_ratio,n_layers,layer_ratio,mean_layer_width,layer_width_std,layer_width_cv,max_layer_width_ratio,layer_entropy,w_max_ratio,bin0_density,bin0_mean_absR,bin0_layer_ratio,bin1_density,bin1_mean_absR,bin1_layer_ratio,bin2_density,bin2_mean_absR,bin2_layer_ratio
2,128,0.0,0,0.0,1,0.0,3417,425,298,274,233,206,0.05228838582677165,17.0,0.1328125,7.529411764705882,3.5333311571014607,0.4692705443025378,0.1015625,2.7017362860101453,0.1640625,0.22764227642276422,0.0,0.14285714285714285,0.1184939091915836,0.0,0.09302325581395349,0.2115171650055371,0.0,0.16279069767441862
2,128,0.0,1,0.0,1,0.0,3632,384,331,270,237,184,0.047244094488188976,17.0,0.1328125,7.529411764705882,3.050894701150574,0.4051969524965606,0.1015625,2.734492467604251,0.125,0.2032520325203252,0.0,0.14285714285714285,0.1760797342192691,0.0,0.13953488372093023,0.16500553709856036,0.0,0.13953488372093023
2,128,0.0,2,0.0,1,0.0,3944,427,294,275,207,199,0.052534448818897635,14.0,0.109375,9.142857142857142,2.6687916703242007,0.29189908894170946,0.09375,2.5865548311445776,0.140625,0.16144018583042974,0.0,0.11904761904761904,0.24031007751937986,0.0,0.13953488372093023,0.16611295681063123,0.0,0.13953488372093023
2,128,0.0,3,0.0,1,0.0,4040,443,323,251,217,222,0.05450295275590551,15.0,0.1171875,8.533333333333333,2.124983660067897,0.24902152266420668,0.1015625,2.677318300374374,0.1328125,0.23577235772357724,0.0,0.14285714285714285,0.19047619047619047,0.0,0.13953488372093023,0.16500553709856036,0.0,0.11627906976744186
2,128,0.0,4,0.0,1,0.0,3851,414,320,263,234,206,0.05093503937007874,15.0,0.1171875,8.533333333333333,2.679966832298904,0.3140586131600278,0.09375,2.6432823061949113,0.125,0.1951219512195122,0.0,0.14285714285714285,0.2159468438538206,0.0,0.11627906976744186,0.16279069767441862,0.0,0.09302325581395349
2,128,0.0,5,0.0,1,0.0,4097,418,324,248,225,193,0.05142716535433071,17.0,0.1328125,7.529411764705882,2.912804330150576,0.3868568250981234,0.09375,2.7488342101512013,0.1328125,0.1765389082462253,0.0,0.14285714285714285,0.2469545957918051,0.0,0.16279069767441862,0.2203765227021041,0.0,0.13953488372093023
2,128,0.0,6,0.0,1,0.0,3820,428,329,276,237,216,0.05265748031496063,16.0,0.125,8.0,2.958039891549808,0.369754986443726,0.109375,2.6918308498793344,0.1328125,0.17886178861788618,0.0,0.16666666666666666,0.15503875968992248,0.0,0.13953488372093023,0.2070874861572536,0.0,0.16279069767441862
2,128,0.0,7,0.0,1,0.0,3731,421,300,268,198,194,0.05179625984251968,16.0,0.125,8.0,2.806243040080456,0.350780380010057,0.1015625,2.6954400387272632,0.140625,0.18699186991869918,0.0,0.16666666666666666,0.21926910299003322,0.0,0.16279069767441862,0.1805094130675526,0.0,0.13953488372093023
2,128,0.0,8,0.0,1,0.0,3914,402,328,271,246,221,0.04945866141732284,15.0,0.1171875,8.533333333333333,3.2013885876114583,0.3751627251107178,0.109375,2.624850011454654,0.1171875,0.22764227642276422,0.0,0.11904761904761904,0.1893687707641196,0.0,0.11627906976744186,0.19269102990033224,0.0,0.11627906976744186
2,128,0.0,9,0.0,1,0.0,4108,396,324,265,221,186,0.04872047244094488,16.0,0.125,8.0,2.9154759474226504,0.3644344934278313,0.109375,2.702293903276881,0.1171875,0.13124274099883856,0.0,0.11904761904761904,0.2558139534883721,0.0,0.16279069767441862,0.18604651162790697,0.0,0.11627906976744186
2,128,0.5,0,3.8847546004306164,0,0.25,4645,396,300,271,228,246,0.04872047244094488,20.0,0.15625,6.4,1.8547236990991407,0.2898005779842407,0.078125,2.9531942462625467,0.125,0.40534262485482,9.494570047598575,0.21428571428571427,0.24363233665559247,1.6387244855237588,0.16279069767441862,0.14728682170542637,0.6514300925222597,0.11627906976744186
2,128,0.5,1,3.2701933427618535,0,0.25,4297,418,307,272,242,206,0.05142716535433071,17.0,0.1328125,7.529411764705882,2.830872803650815,0.37597529423487386,0.09375,2.7592402711155977,0.140625,0.389082462253194,7.9120244507644175,0.16666666666666666,0.19269102990033224,1.3317237440249188,0.13953488372093023,0.19601328903654486,0.6747813941474465,0.11627906976744186
2,128,0.5,2,2.860806441232653,0,0.25,4268,466,321,258,214,211,0.05733267716535433,16.0,0.125,8.0,3.24037034920393,0.4050462936504913,0.109375,2.690647694570988,0.1484375,0.3623693379790941,6.80778877936486,0.19047619047619047,0.20044296788482835,1.2109438925127582,0.11627906976744186,0.1450719822812846,0.6554769387536469,0.11627906976744186
2,128,0.5,3,3.172217896557178,0,0.25,4218,420,326,252,232,204,0.05167322834645669,19.0,0.1484375,6.7368421052631575,2.0734437477465484,0.3077768063061283,0.078125,2.8920011285975815,0.125,0.3797909407665505,7.601738475697382,0.19047619047619047,0.1805094130675526,1.336802036183718,0.16279069767441862,0.18604651162790697,0.6811252842820696,0.11627906976744186
