d,N,hubble,rep,R_dS,H2,rho_est,n_causal_pairs,b1_mean,b1_std,b1_median,b1_min,b1_max,b1_neg_frac,eig_min,eig_max,eig_gap,eig_spread,R_est
2,128,0.0,0,0.0,0.0,-1.140625,4005,-1.140625,4.309753427909189,-1.0,-15.0,13.0,0.59375,-6.213319227450661,9.77158173245087,0.7194121510332998,15.98490095990153,2.28125
2,128,0.0,1,0.0,0.0,-0.65625,4259,-0.65625,4.221295528330136,-1.0,-11.0,11.0,0.515625,-5.9960753393837445,9.30689664537059,0.35074474974987524,15.302971984754336,1.3125
2,128,0.0,2,0.0,0.0,-0.796875,3895,-0.796875,4.1970215908874,-1.0,-11.0,11.0,0.59375,-5.711248010620972,8.890825693664379,0.26928707514334604,14.60207370428535,1.59375
2,128,0.5,0,0.5,0.25,-0.515625,3301,-0.515625,3.8870465471068134,-1.0,-11.0,15.0,0.5859375,-5.405792975966831,9.244416072184414,0.8162558445876567,14.650209048151245,1.03125
2,128,0.5,1,0.5,0.25,-1.546875,3179,-1.546875,4.621382664784966,-1.0,-17.0,11.0,0.625,-6.628328210391748,9.985778574850258,0.5973912236733607,16.614106785242008,3.09375
2,128,0.5,2,0.5,0.25,-1.96875,3480,-1.96875,4.322791162836808,-1.0,-11.0,9.0,0.6328125,-7.13196166401284,10.252784260066157,0.8246773584911917,17.384745924079,3.9375
2,128,1.0,0,2.0,1.0,-1.453125,2431,-1.453125,3.768411831843091,-1.0,-11.0,9.0,0.6171875,-5.621595500490803,9.028181674227014,0.5582595213799006,14.649777174717816,2.90625
2,128,1.0,1,2.0,1.0,-1.421875,2573,-1.421875,4.587022071494206,-1.0,-15.0,11.0,0.6328125,-6.5480566762811705,9.53455748391828,0.3888947742979152,16.082614160199448,2.84375
2,128,1.0,2,2.0,1.0,-0.265625,2767,-0.265625,3.9439121896126186,-1.0,-9.0,11.0,0.5703125,-5.8939027765768275,9.386103159346128,0.647209556546759,15.280005935922954,0.53125
2,128,2.0,0,8.0,4.0,-0.703125,1518,-0.703125,3.7340481028469625,-1.0,-9.0,9.0,0.515625,-5.806118287794744,8.81436727368036,0.38431255179630774,14.620485561475105,1.40625
2,128,2.0,1,8.0,4.0,-1.015625,1622,-1.015625,3.94093971780526,-1.0,-9.0,9.0,0.53125,-5.74305519363636,8.971572947728465,0.5870762192557137,14.714628141364825,2.03125
2,128,2.0,2,8.0,4.0,-0.953125,1440,-0.953125,3.3954458815264603,-1.0,-11.0,7.0,0.5859375,-4.863801031765266,8.294519690079829,0.147302089168436,13.158320721845094,1.90625
2,256,0.0,0,0.0,0.0,-1.0703125,15756,-1.0703125,5.2718053029625205,-1.0,-17.0,17.0,0.5546875,-8.33770055978336,10.91395603617344,0.2788666494350931,19.251656595956803,2.140625
2,256,0.0,1,0.0,0.0,-0.453125,15981,-0.453125,4.546391726894527,-1.0,-13.0,13.0,0.53125,-7.253221518399625,11.220727916943375,0.411034454814704,18.473949435343002,0.90625
2,256,0.0,2,0.0,0.0,-0.4375,16049,-0.4375,5.237708826385827,-1.0,-17.0,15.0,0.5234375,-8.033259773241399,11.569088280914777,1.458212296302655,19.602348054156174,0.875
2,256,0.5,0,0.5,0.25,-0.71875,13365,-0.71875,4.701956873207155,-1.0,-13.0,11.0,0.5390625,-6.643390246572175,10.45660473264806,0.5899570925980768,17.099994979220234,1.4375
2,256,0.5,1,0.5,0.25,-1.0703125,13611,-1.0703125,4.928684525544696,-1.0,-15.0,15.0,0.578125,-8.036101465704313,11.26548206491016,0.5975954732790871,19.301583530614472,2.140625
2,256,0.5,2,0.5,0.25,-0.7578125,12447,-0.7578125,4.755335972867085,0.0,-13.0,13.0,0.5,-7.751545440782657,10.702294767238444,0.30221275691333105,18.4538402080211,1.515625
2,256,1.0,0,2.0,1.0,-1.0546875,10736,-1.0546875,4.893887440199636,-1.0,-13.0,15.0,0.5546875,-8.07345556139909,11.386334005394584,0.7812340754237379,19.459789566793674,2.109375
2,256,1.0,1,2.0,1.0,-0.5546875,10792,-0.5546875,4.545445168225412,-1.0,-13.0,13.0,0.53515625,-6.716479069884889,10.521471367370616,0.7907057331351393,17.237950437255506,1.109375
2,256,1.0,2,2.0,1.0,-0.546875,9460,-0.546875,4.381886321480168,-1.0,-15.0,13.0,0.53515625,-6.886871957900578,9.926562408313176,0.22512982437286944,16.813434366213755,1.09375
2,256,2.0,0,8.0,4.0,-0.65625,5211,-0.65625,4.247126786134363,-1.0,-15.0,9.0,0.57421875,-6.733375572861437,9.960516073828543,0.23916367240766334,16.69389164668998,1.3125
2,256,2.0,1,8.0,4.0,-1.046875,5351,-1.046875,4.260757295877694,-1.0,-13.0,11.0,0.59375,-6.242569716444795,9.891212561777394,0.5432960219807832,16.13378227822219,2.09375
2,256,2.0,2,8.0,4.0,-0.875,6320,-0.875,4.512136411945011,-1.0,-13.0,13.0,0.58203125,-6.815572860857522,10.212413571581209,0.17282808561163243,17.02798643243873,1.75
4,128,0.0,0,0.0,0.0,-1.0078125,1218,-1.0078125,20.45211484088733,0.0,-95.0,103.0,0.4140625,-35.96809817909258,38.45518876281419,5.347652144411555,74.42328694190677,2.015625
4,128,0.0,1,0.0,0.0,-2.765625,1231,-2.765625,17.58971839909255,0.0,-74.0,68.0,0.3984375,-37.2333338713074,38.95125051135897,4.583407567343855,76.18458438266637,5.53125
4,128,0.0,2,0.0,0.0,-0.109375,1458,-0.109375,25.95766817550018,1.0,-134.0,118.0,0.4140625,-44.722472579356904,47.19325842153017,2.4146712119524025,91.91573100088706,0.21875
4,128,0.5,0,3.0,0.25,1.703125,795,1.703125,12.70479693794336,1.0,-50.0,42.0,0.421875,-28.293232701890176,30.289697267127472,1.1134740714991196,58.58292996901765,-3.40625
4,128,0.5,1,3.0,0.25,0.484375,672,0.484375,11.168443528951338,0.5,-36.0,34.0,0.3984375,-28.246187573156174,30.221369308474276,1.7412999946607286,58.46755688163045,-0.96875
4,128,0.5,2,3.0,0.25,1.1640625,813,1.1640625,17.209997704709135,0.0,-44.0,66.0,0.484375,-31.984148706456793,34.07029818477875,4.045109860565255,66.05444689123554,-2.328125
4,128,1.0,0,12.0,1.0,1.2578125,227,1.2578125,4.862557990897769,1.0,-21.0,20.0,0.25,-21.781199786371364,23.98240775901447,11.155180054822761,45.76360754538584,-2.515625
4,128,1.0,1,12.0,1.0,-1.15625,321,-1.15625,5.434895209431365,-1.0,-19.0,14.0,0.53125,-31.780785577989615,34.2644268125761,13.943354970224746,66.04521239056571,2.3125
4,128,1.0,2,12.0,1.0,0.3125,281,0.3125,6.155218822267816,0.0,-22.0,27.0,0.296875,-20.559201180669945,22.508910202014086,4.649544973933899,43.06811138268403,-0.625
4,128,2.0,0,48.0,4.0,0.703125,38,0.703125,0.4568809849129202,1.0,0.0,1.0,0.0,-1.1213203435596424,3.1213203435596424,0.6213203435596424,4.242640687119285,-1.40625
4,128,2.0,1,48.0,4.0,0.9375,8,0.9375,0.24206145913796356,1.0,0.0,1.0,0.0,-0.11803398874989512,2.118033988749895,0.6180339887498949,2.23606797749979,-1.875
4,128,2.0,2,48.0,4.0,0.7890625,27,0.7890625,0.4618634766830454,1.0,-1.0,1.0,0.0234375,-1.2498327330286156,3.249832733028615,1.2406088432096252,4.49966546605723,-1.578125
4,256,0.0,0,0.0,0.0,1.21875,5985,1.21875,35.27181007458364,1.0,-157.0,155.0,0.375,-55.568337936450206,57.639258787234795,3.5322097123307614,113.207596723685,-2.4375
4,256,0.0,1,0.0,0.0,-0.06640625,5935,-0.06640625,34.012742964365,1.0,-154.0,123.0,0.35546875,-53.0384489529181,55.19696463925415,2.9813253138213653,108.23541359217225,0.1328125
4,256,0.0,2,0.0,0.0,-3.90625,5750,-3.90625,32.7687058935427,1.0,-136.0,111.0,0.44140625,-57.09819658284005,58.72378022837832,0.9683826099885593,115.82197681121838,7.8125
4,256,0.5,0,3.0,0.25,-1.515625,2731,-1.515625,19.62121156706117,1.0,-95.0,58.0,0.359375,-50.59004907587431,52.550055174819406,5.945796797347164,103.14010425069372,3.03125
