d,N,hubble,rep,R_dS,R_hat,ratio,flat_prefactor,flat_r2,n_causal_pairs,intercept
2,256,0.0,0,0.0,3.19047979843819,nan,0.45493482057111767,0.9076236509538476,16062,0.4655599826810308
2,256,0.0,1,0.0,4.624996755297616,nan,0.4426429491024174,0.9271352756625418,15756,0.45676145456892425
2,256,0.0,2,0.0,-5.595455990914543,nan,0.4729766952997992,0.9350606302906077,15981,0.46136733754416714
2,256,0.0,3,0.0,24.59713555985983,nan,0.48403083868030977,0.8551325202509173,16049,0.5474661369927087
2,256,0.0,4,0.0,-10.483029519905326,nan,0.49708295780935263,0.8850773281325951,16111,0.4736976126450263
2,256,1.0,0,2.0,75.42488417764496,37.71244208882248,0.46136661892625197,0.5544812601370583,11275,0.5906410959879271
2,256,1.0,1,2.0,74.23332159304829,37.116660796524144,0.51141457479135,0.5308802118174223,10736,0.6288589319174862
2,256,1.0,2,2.0,104.34938696436716,52.17469348218358,0.4970764906531271,0.501508987690755,10792,0.6711431785777825
2,256,1.0,3,2.0,185.75637919243317,92.87818959621659,0.528764494010017,0.4692383810779849,9460,0.8043451268671886
2,256,1.0,4,2.0,6.798676251283781,3.3993381256418904,0.5582274556798605,0.5606322564936295,10966,0.5713500105789292
2,512,0.0,0,0.0,-1.741346684112926,nan,0.4875691711221884,0.9349648769227863,66691,0.48319729785276316
2,512,0.0,1,0.0,2.360505737651922,nan,0.5035251315047884,0.9258496434187835,64066,0.509923755357962
2,512,0.0,2,0.0,-0.22981046324026508,nan,0.4841445960108274,0.9300380880568915,64525,0.48315082063927406
2,512,0.0,3,0.0,14.125121224369119,nan,0.5142190595131048,0.9237992369106515,61565,0.544911647430226
2,512,0.0,4,0.0,3.9152774191440125,nan,0.4811803287799495,0.9369300080761773,67213,0.49434486444854764
2,512,1.0,0,2.0,124.6951383509359,62.34756917546795,0.5604308873165506,0.5232655481628966,41595,0.7425217708031419
2,512,1.0,1,2.0,120.06301229854225,60.031506149271124,0.5264298345666459,0.5287995149863498,42657,0.7109598974712023
2,512,1.0,2,2.0,166.0102338797851,83.00511693989255,0.5184835183335154,0.5089839006928685,41692,0.7766672602460102
2,512,1.0,3,2.0,129.3970393960481,64.69851969802404,0.5043528632559331,0.5364870651038479,42964,0.7117187509737303
2,512,1.0,4,2.0,102.10807566655065,51.05403783327532,0.5541769542697692,0.546410727652078,42900,0.7034016317885967
