rep,family,N,F_total,log_H,pi_geo,sigma_hist,xi_dim,pi_cg,d_eff,comp_frac
0,Lor2D,28,36.40612772613036,35.99663107145234,0.26169129531953583,0.3214285714285714,0.970041646288145,0.08753575593162286,1.9419079365079366,0.5105820105820106
0,KR_like,28,56.32843677965443,44.56002389109166,10.133644553784816,0.1607142857142857,5.668905668970242,0.0722688847201259,2.6244476190476194,0.3968253968253968
1,Lor2D,28,34.51236727874775,34.353158722919844,0.19020087377424855,0.375,0.46934014644339794,0.07852819060317663,2.0054,0.5
1,KR_like,28,58.77339047402151,44.804187322711975,12.631803009387351,0.1607142857142857,4.660089993485229,0.09865143366883718,2.8466698412698417,0.35978835978835977
2,Lor2D,28,33.40003042903316,32.693192293832,0.6850645504800588,0.42857142857142855,0.7205681531872008,0.09944426525329429,1.9101619047619045,0.5158730158730159
2,KR_like,28,56.242083560226156,43.96412622542043,10.751371659366864,0.1607142857142857,5.297276487816297,0.08879935975557093,2.7038126984126984,0.3835978835978836
3,Lor2D,28,35.37083932218191,34.758488697867676,0.39087851859674616,0.375,1.3001069175757236,0.09470015222387655,1.973653968253968,0.5052910052910053
3,KR_like,28,59.057775662999845,44.89122475814805,12.834144040562553,0.1607142857142857,4.660089993485229,0.0736850455040857,2.8466698412698417,0.35978835978835977
4,Lor2D,28,33.93037556957132,32.713075014692635,1.101493575177,0.42857142857142855,1.0356676429315481,0.09696200553965265,1.989526984126984,0.5026455026455027
4,KR_like,28,54.7935073150832,44.01017479100616,8.914079248224088,0.1607142857142857,6.449956926213883,0.07311670422963824,2.4657174603174603,0.42328042328042326
5,Lor2D,28,34.11533926979707,33.788935780317935,0.2891705087257353,0.375,0.685281733345225,0.09574230374916118,1.9101619047619045,0.5158730158730159
5,KR_like,28,57.4206575503485,44.61942283244333,11.338887493507237,0.1607142857142857,5.08034584231365,0.09300307280493461,2.7514317460317463,0.37566137566137564
6,Lor2D,28,34.430611134656914,33.79684934252649,0.5111229107491544,0.375,0.9814325814401612,0.07854553474612615,2.2117492063492064,0.4656084656084656
6,KR_like,28,59.96698965468776,45.42160980512597,13.26931447280081,0.1607142857142857,4.456764790159455,0.0969654128514594,2.894288888888889,0.35185185185185186
7,Lor2D,28,34.99292980114616,34.43923460684854,0.46328030699351114,0.375,0.864744972573255,0.09245697766067425,2.1165111111111115,0.48148148148148145
7,KR_like,28,56.33565131045599,44.452693484274214,10.292332163788464,0.1607142857142857,5.518742280711236,0.07680060518541311,2.656193650793651,0.3915343915343915
