rep,family,N,n_layers,sigma_hist,log_H,F_total,mean_layer_gap
0,Lor2D,28,7,0.375,35.67706873000026,36.281110090910744,0.25
1,Lor2D,28,7,0.375,35.76842261920089,36.3108708778543,0.25
2,Lor2D,28,7,0.375,32.57980994761795,34.059849564958505,0.25
3,Lor2D,28,6,0.3214285714285714,36.419694380062275,36.83785019146627,0.21428571428571427
4,Lor2D,28,9,0.48214285714285715,29.766164179754327,33.77606455593222,0.3214285714285714
5,Lor2D,28,7,0.375,33.402132028483734,36.02294562118824,0.25
6,Lor2D,28,7,0.375,37.660873884112746,41.50162442424902,0.25
7,Lor2D,28,6,0.3214285714285714,34.7841795050121,35.527402861790534,0.21428571428571427
8,Lor2D,28,7,0.375,33.47882042539275,34.27244511720804,0.25
9,Lor2D,28,10,0.5357142857142857,31.93258487650144,37.34730549699596,0.35714285714285715
10,Lor2D,28,8,0.42857142857142855,36.277180682937946,36.6861923262554,0.2857142857142857
11,Lor2D,28,7,0.375,34.94742329834636,35.56315380340718,0.25
12,Lor2D,28,10,0.5357142857142857,31.615462818780173,33.58220796032551,0.35714285714285715
13,Lor2D,28,6,0.3214285714285714,33.98396140044531,34.41049433468983,0.21428571428571427
14,Lor2D,28,7,0.375,34.595362759261754,35.08235407269135,0.25
15,Lor2D,28,6,0.3214285714285714,35.00642602930549,35.513922600926406,0.21428571428571427
16,Lor2D,28,6,0.3214285714285714,36.36760682467124,37.43835379634469,0.21428571428571427
17,Lor2D,28,7,0.375,36.128635674045896,36.792878072560285,0.25
18,Lor2D,28,5,0.26785714285714285,36.43947872827002,37.81284496294377,0.17857142857142858
19,Lor2D,28,7,0.375,34.27406604799136,34.61041212051332,0.25
20,Lor2D,28,7,0.375,35.83388927450072,36.474454867102565,0.25
21,Lor2D,28,7,0.375,34.054063479046526,34.34144812076013,0.25
22,Lor2D,28,8,0.42857142857142855,34.10563713265239,36.03316974931436,0.2857142857142857
23,Lor2D,28,7,0.375,34.33431863092621,34.6977423036293,0.25
