alpha_BD,metric,sign,F6_Lor2D,F6_Lor3D,F6_Lor4D,F6_Lor5D,cond1_4D<5D,cond2_4D<2D,cond3_4D<3D,all_three,ranking
0.0,S_BD_4d(+),1,60.143214533774355,88.82530945221885,111.86159761792089,126.91282672109995,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
0.0,S_BD_4d(-),-1,60.143214533774355,88.82530945221885,111.86159761792089,126.91282672109995,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
0.0,S_BD_ratio(+),1,60.143214533774355,88.82530945221885,111.86159761792089,126.91282672109995,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
0.0,S_BD_ratio(-),-1,60.143214533774355,88.82530945221885,111.86159761792089,126.91282672109995,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
1.0,S_BD_4d(+),1,59.499351963689406,88.24758641275622,111.53126203975594,126.97565118949576,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
1.0,S_BD_4d(-),-1,60.78707710385929,89.40303249168147,112.19193319608587,126.85000225270416,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
1.0,S_BD_ratio(+),1,62.2398291206988,89.40594495659917,112.00684481629537,126.97598993701322,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
1.0,S_BD_ratio(-),-1,58.046599946849895,88.24467394783852,111.71635041954643,126.8496635051867,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
2.0,S_BD_4d(+),1,58.85548939360447,87.6698633732936,111.20092646159098,127.03847565789155,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
2.0,S_BD_4d(-),-1,61.43093967394422,89.9807555311441,112.52226877425082,126.78717778430834,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
2.0,S_BD_ratio(+),1,64.33644370762326,89.98658046097951,112.15209201466983,127.03915315292647,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
2.0,S_BD_ratio(-),-1,55.94998535992545,87.66403844345818,111.57110322117197,126.78650028927345,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
3.0,S_BD_4d(+),1,58.211626823519524,87.09214033383097,110.87059088342602,127.10130012628737,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
3.0,S_BD_4d(-),-1,62.07480224402917,90.55847857060672,112.8526043524158,126.72435331591255,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
3.0,S_BD_ratio(+),1,66.4330582945477,90.56721596535985,112.2973392130443,127.10231636883975,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
3.0,S_BD_ratio(-),-1,53.85337077300099,87.08340293907784,111.42585602279752,126.72333707336017,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
4.0,S_BD_4d(+),1,57.56776425343459,86.51441729436834,110.54025530526104,127.16412459468317,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
4.0,S_BD_4d(-),-1,62.71866481411411,91.13620161006936,113.18293993058074,126.66152884751673,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
4.0,S_BD_ratio(+),1,68.52967288147217,91.14785146974017,112.44258641141876,127.165479584753,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
4.0,S_BD_ratio(-),-1,51.75675618607654,86.50276743469752,111.28060882442304,126.6601738574469,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
5.0,S_BD_4d(+),1,56.92390168334965,85.93669425490572,110.20991972709609,127.22694906307896,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
5.0,S_BD_4d(-),-1,63.362527384199055,91.71392464953198,113.51327550874572,126.59870437912093,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
5.0,S_BD_ratio(+),1,70.62628746839661,91.7284869741205,112.58783360979322,127.22864280066626,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
5.0,S_BD_ratio(-),-1,49.660141599152084,85.92213193031719,111.13536162604856,126.59701064153364,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
6.0,S_BD_4d(+),1,56.280039113264706,85.35897121544309,109.87958414893112,127.2897735314748,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
6.0,S_BD_4d(-),-1,64.00638995428399,92.2916476889946,113.84361108691067,126.53587991072514,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
6.0,S_BD_ratio(+),1,72.72290205532106,92.30912247850083,112.7330808081677,127.29180601657953,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
6.0,S_BD_ratio(-),-1,47.56352701222764,85.34149642593685,110.99011442767411,126.5338474256204,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
7.0,S_BD_4d(+),1,55.63617654317977,84.78124817598047,109.54924857076617,127.35259799987058,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
7.0,S_BD_4d(-),-1,64.65025252436894,92.86937072845723,114.17394666507565,126.47305544232934,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
7.0,S_BD_ratio(+),1,74.8195166422455,92.88975798288118,112.87832800654216,127.35496923249279,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
7.0,S_BD_ratio(-),-1,45.46691242530318,84.76086092155651,110.84486722929964,126.47068420970712,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
8.0,S_BD_4d(+),1,54.992313973094824,84.20352513651784,109.2189129926012,127.41542246826639,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
8.0,S_BD_4d(-),-1,65.29411509445387,93.44709376791985,114.5042822432406,126.41023097393354,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
8.0,S_BD_ratio(+),1,76.91613122916998,93.4703934872615,113.02357520491663,127.41813244840604,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
8.0,S_BD_ratio(-),-1,43.37029783837873,84.18022541717619,110.69962003092517,126.40752099379387,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
9.0,S_BD_4d(+),1,54.34845140300989,83.62580209705521,108.88857741443624,127.4782469366622,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
9.0,S_BD_4d(-),-1,65.93797766453882,94.02481680738249,114.83461782140557,126.34740650553772,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
9.0,S_BD_ratio(+),1,79.01274581609442,94.05102899164183,113.16882240329109,127.4812956643193,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
9.0,S_BD_ratio(-),-1,41.27368325145427,83.59958991279586,110.55437283255071,126.34435777788062,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
10.0,S_BD_4d(+),1,53.70458883292494,83.04807905759259,108.55824183627126,127.54107140505799,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
10.0,S_BD_4d(-),-1,66.58184023462377,94.6025398468451,115.16495339957052,126.28458203714193,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
10.0,S_BD_ratio(+),1,81.10936040301888,94.63166449602217,113.31406960166555,127.54445888023257,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
10.0,S_BD_ratio(-),-1,39.17706866452983,83.01895440841554,110.40912563417625,126.28119456196735,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
11.0,S_BD_4d(+),1,53.06072626284001,82.47035601812996,108.22790625810632,127.6038958734538,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
11.0,S_BD_4d(-),-1,67.2257028047087,95.18026288630774,115.49528897773548,126.22175756874613,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
11.0,S_BD_ratio(+),1,83.20597498994333,95.21230000040251,113.45931680004003,127.60762209614583,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
11.0,S_BD_ratio(-),-1,37.080454077605374,82.4383189040352,110.26387843580179,126.21803134605409,True,False,False,False,Lor2D < Lor3D < Lor4D < Lor5D
