family,N0,k,rep,seed,log_H_base,log_H_forward,log_H_backward,log_H_random,delta_forward,delta_backward,delta_random,A_entropy,n_layers_base,n_layers_forward,n_layers_backward,n_maxima,n_minima
Lor2D,12,1,0,1252,11.65525801354782,12.171481200760555,11.844528724479938,13.781080590839668,0.5162231872127343,0.18927071093211723,2.1258225772918475,0.3269524762806171,5,6,6,4,4
Lor2D,12,1,1,2252,10.091459780838896,11.564910520036179,10.831627800767432,12.324015668387922,1.4734507391972826,0.7401680199285359,2.232555887549026,0.7332827192687468,4,4,4,3,4
Lor2D,12,1,2,3252,11.296558897935043,12.650142892749404,12.267214780472411,12.701524699229497,1.353583994814361,0.9706558825373683,1.4049658012944537,0.38292811227699275,5,5,5,4,4
Lor2D,12,1,3,4252,9.957549510634658,10.129945604818168,11.018317619227071,11.297750083305196,0.17239609418350987,1.0607681085924128,1.340200572670538,-0.8883720144089029,4,5,4,3,4
Lor2D,12,1,4,5252,10.505396252661802,12.025126142915752,11.372283135167763,12.477945406775191,1.5197298902539504,0.8668868825059608,1.9725491541133895,0.6528430077479896,4,4,4,4,3
Lor2D,12,1,5,6252,8.903815211722922,9.110299017795956,9.074062353683555,11.468764569184458,0.20648380607303451,0.17024714196063329,2.5649493574615363,0.03623666411240123,5,6,6,3,4
Lor2D,12,1,6,7252,10.093281124168783,10.565866199424438,10.093281124168783,12.227481824767674,0.47258507525565463,0.0,2.1342007005988908,0.47258507525565463,4,5,5,5,2
Lor2D,12,1,7,8252,10.102912017229745,10.707326014938701,10.930174101632648,11.065981896915524,0.6044139977089564,0.8272620844029035,0.9630698796857793,-0.22284808669394707,5,5,6,4,4
Lor2D,12,1,8,9252,10.673595774232203,10.84443187184894,10.673595774232203,11.572853373550116,0.17083609761673735,0.0,0.899257599317913,0.17083609761673735,4,5,5,4,4
Lor2D,12,1,9,10252,10.255833138313632,10.842674161887187,10.74073507706983,11.987418999488815,0.5868410235735553,0.4849019387561988,1.7315858611751835,0.10193908481735647,4,5,5,4,3
Lor2D,12,1,10,11252,11.380536276924483,12.349835270145505,11.96157776830493,12.08894314627235,0.9692989932210221,0.5810414913804465,0.7084068693478667,0.3882575018405756,4,5,5,5,4
Lor2D,12,1,11,12252,9.683090226889943,9.783351751296147,9.683090226889943,11.29685682732798,0.1002615244062035,0.0,1.613766600438037,0.1002615244062035,5,6,6,4,2
Lor2D,12,1,12,13252,10.905442087162802,11.077640120449585,11.498867107719189,11.908421042040903,0.17219803328678296,0.5934250205563867,1.0029789548781007,-0.4212269872696037,4,5,4,4,4
Lor2D,12,1,13,14252,9.267476563346992,9.441610810502,10.432349538788218,11.40936333125378,0.17413424715500803,1.1648729754412255,2.1418867679067883,-0.9907387282862175,5,6,5,3,3
