family,N0,T,rep,seed,layers_base,layers_forward_T,layers_backward_T,depth_gain_forward,depth_gain_backward,R_depth
Lor2D,12,2,0,1262,6,7,7,1,1,1.0
Lor2D,12,2,1,2262,4,5,6,1,2,0.5
Lor2D,12,2,2,3262,4,5,6,1,2,0.5
Lor2D,12,2,3,4262,5,6,6,1,1,1.0
Lor2D,12,2,4,5262,5,6,6,1,1,1.0
Lor2D,12,2,5,6262,5,7,5,2,0,inf
Lor2D,12,2,6,7262,4,6,6,2,2,1.0
Lor2D,12,2,7,8262,5,6,7,1,2,0.5
Lor2D,12,2,8,9262,4,5,5,1,1,1.0
Lor2D,12,2,9,10262,5,7,6,2,1,2.0
Lor2D,12,2,10,11262,4,6,6,2,2,1.0
Lor2D,12,2,11,12262,4,5,5,1,1,1.0
Lor2D,12,2,12,13262,4,5,5,1,1,1.0
Lor2D,12,2,13,14262,4,5,6,1,2,0.5
Lor2D,12,2,14,15262,4,5,5,1,1,1.0
Lor2D,12,2,15,16262,4,6,5,2,1,2.0
Lor2D,12,2,16,17262,4,5,5,1,1,1.0
Lor2D,12,2,17,18262,5,7,7,2,2,1.0
Lor2D,12,2,18,19262,6,7,7,1,1,1.0
Lor2D,12,2,19,20262,5,7,7,2,2,1.0
Lor2D,12,4,0,1282,5,7,8,2,3,0.6666666666666666
Lor2D,12,4,1,2282,4,6,7,2,3,0.6666666666666666
Lor2D,12,4,2,3282,4,7,6,3,2,1.5
Lor2D,12,4,3,4282,5,6,9,1,4,0.25
Lor2D,12,4,4,5282,4,6,8,2,4,0.5
Lor2D,12,4,5,6282,4,7,7,3,3,1.0
Lor2D,12,4,6,7282,4,7,7,3,3,1.0
Lor2D,12,4,7,8282,4,7,7,3,3,1.0
Lor2D,12,4,8,9282,5,9,8,4,3,1.3333333333333333
Lor2D,12,4,9,10282,5,7,8,2,3,0.6666666666666666
Lor2D,12,4,10,11282,4,8,6,4,2,2.0
Lor2D,12,4,11,12282,5,7,7,2,2,1.0
Lor2D,12,4,12,13282,5,9,7,4,2,2.0
Lor2D,12,4,13,14282,5,8,8,3,3,1.0
Lor2D,12,4,14,15282,3,6,5,3,2,1.5
Lor2D,12,4,15,16282,4,8,6,4,2,2.0
Lor2D,12,4,16,17282,4,6,7,2,3,0.6666666666666666
Lor2D,12,4,17,18282,4,7,7,3,3,1.0
Lor2D,12,4,18,19282,5,7,7,2,2,1.0
Lor2D,12,4,19,20282,5,7,7,2,2,1.0
Lor2D,12,8,0,1322,4,8,11,4,7,0.5714285714285714
Lor2D,12,8,1,2322,5,12,12,7,7,1.0
Lor2D,12,8,2,3322,4,8,10,4,6,0.6666666666666666
Lor2D,12,8,3,4322,4,8,9,4,5,0.8
Lor2D,12,8,4,5322,3,8,9,5,6,0.8333333333333334
Lor2D,12,8,5,6322,4,11,11,7,7,1.0
Lor2D,12,8,6,7322,5,10,11,5,6,0.8333333333333334
Lor2D,12,8,7,8322,6,10,13,4,7,0.5714285714285714
Lor2D,12,8,8,9322,5,12,10,7,5,1.4
Lor2D,12,8,9,10322,5,10,9,5,4,1.25
